name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Alectrurus_tricolor_3_M_Side_Vis_G051218.png,Alectrurus,alectrurus tricolor,M,tyrannidae,0.0,65.4,0.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0
Alectrurus_tricolor_4_F_Side_Vis_G051224.png,Alectrurus,alectrurus tricolor,F,tyrannidae,0.0,65.4,0.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0
Alectrurus_tricolor_5_F_Side_Vis_G051230.png,Alectrurus,alectrurus tricolor,F,tyrannidae,0.0,65.4,0.0,34.6,0.0,0.0,0.0,0.0,0.0,0.0
Alectura_lathami_1_M_Side_Vis_G244497.png,Alectura,alectura lathami,M,megapodiidae,91.7,3.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alectura_lathami_2_F_Side_Vis_G244503.png,Alectura,alectura lathami,F,megapodiidae,91.7,3.2,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_1_M_Side_Vis_G184510.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_2_M_Side_Vis_G184516.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_3_M_Side_Vis_G184522.png,Alethe,alethe diademata,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_4_F_Side_Vis_G184528.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_5_F_Side_Vis_G184534.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_diademata_6_F_Side_Vis_G184540.png,Alethe,alethe diademata,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_1_M_Side_Vis_G184474.png,Alethe,alethe fuelleborni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_2_M_Side_Vis_G184480.png,Alethe,alethe fuelleborni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_3_M_Side_Vis_G184486.png,Alethe,alethe fuelleborni,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_4_F_Side_Vis_G184492.png,Alethe,alethe fuelleborni,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_5_F_Side_Vis_G184498.png,Alethe,alethe fuelleborni,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alethe_fuelleborni_6_F_Side_Vis_G184504.png,Alethe,alethe fuelleborni,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_1_M_Side_Vis_G100078.png,Alophoixus,alophoixus flaveolus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_2_M_Side_Vis_G100084.png,Alophoixus,alophoixus flaveolus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_3_M_Side_Vis_G100090.png,Alophoixus,alophoixus flaveolus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_4_F_Side_Vis_G100096.png,Alophoixus,alophoixus flaveolus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_5_F_Side_Vis_G100102.png,Alophoixus,alophoixus flaveolus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_flaveolus_6_F_Side_Vis_G100109.png,Alophoixus,alophoixus flaveolus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_ochraceus_1_M_Side_Vis_G100139.png,Alophoixus,alophoixus ochraceus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_ochraceus_2_M_Side_Vis_G100145.png,Alophoixus,alophoixus ochraceus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_ochraceus_3_M_Side_Vis_G100151.png,Alophoixus,alophoixus ochraceus,M,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_ochraceus_4_F_Side_Vis_G100157.png,Alophoixus,alophoixus ochraceus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_ochraceus_5_F_Side_Vis_G100163.png,Alophoixus,alophoixus ochraceus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_ochraceus_6_F_Side_Vis_G100169.png,Alophoixus,alophoixus ochraceus,F,pycnonotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alophoixus_phaeocephalus_1_M_Side_Vis_G100209.png,Alophoixus,alophoixus phaeocephalus,M,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Alophoixus_phaeocephalus_2_M_Side_Vis_G100215.png,Alophoixus,alophoixus phaeocephalus,M,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Alophoixus_phaeocephalus_3_M_Side_Vis_G100221.png,Alophoixus,alophoixus phaeocephalus,M,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Alophoixus_phaeocephalus_4_F_Side_Vis_G100227.png,Alophoixus,alophoixus phaeocephalus,F,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Alophoixus_phaeocephalus_5_F_Side_Vis_G100233.png,Alophoixus,alophoixus phaeocephalus,F,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Alophoixus_phaeocephalus_6_F_Side_Vis_G100239.png,Alophoixus,alophoixus phaeocephalus,F,pycnonotidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Alopochen_aegyptiaca_1_M_Side_Vis_H240642.png,Alopochen,alopochen aegyptiaca,M,anatidae,0.0,0.0,0.0,70.1,0.0,0.0,0.0,0.0,29.9,0.0
Alopochen_aegyptiaca_2_F_Side_Vis_H240648.png,Alopochen,alopochen aegyptiaca,F,anatidae,0.0,0.0,0.0,70.1,0.0,0.0,0.0,0.0,29.9,0.0
Amadina_fasciata_1_M_Side_Vis_G158816.png,Amadina,amadina fasciata,M,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_2_M_Side_Vis_G158822.png,Amadina,amadina fasciata,M,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_3_M_Side_Vis_G158828.png,Amadina,amadina fasciata,M,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_4_F_Side_Vis_G158834.png,Amadina,amadina fasciata,F,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_5_F_Side_Vis_G158840.png,Amadina,amadina fasciata,F,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amadina_fasciata_6_F_Side_Vis_G158846.png,Amadina,amadina fasciata,F,estrildidae,0.0,91.5,5.9,2.6,0.0,0.0,0.0,0.0,0.0,0.0
Amalocichla_incerta_1_U_Side_Vis_G172903.png,Amalocichla,amalocichla incerta,U,petroicidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amandava_amandava_1_M_Side_Vis_G157019.png,Amandava,amandava amandava,M,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_2_M_Side_Vis_G157025.png,Amandava,amandava amandava,M,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_3_M_Side_Vis_G157031.png,Amandava,amandava amandava,M,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_4_F_Side_Vis_G157037.png,Amandava,amandava amandava,F,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_5_F_Side_Vis_G157043.png,Amandava,amandava amandava,F,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amandava_amandava_6_F_Side_Vis_G157049.png,Amandava,amandava amandava,F,estrildidae,6.6,0.0,1.5,0.4,0.0,0.0,86.3,0.0,5.2,0.0
Amaurocichla_bocagei_1_U_Side_Vis_Y078937.png,Amaurocichla,amaurocichla bocagei,U,motacillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amaurolimnas_concolor_1_M_Side_Vis_G203036.png,Amaurolimnas,amaurolimnas concolor,M,rallidae,73.2,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0
Amaurolimnas_concolor_2_M_Side_Vis_G203042.png,Amaurolimnas,amaurolimnas concolor,M,rallidae,73.2,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0
Amaurolimnas_concolor_3_F_Side_Vis_G203048.png,Amaurolimnas,amaurolimnas concolor,F,rallidae,73.2,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0
Amaurornis_flavirostra_1_M_Side_Vis_G203200.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_2_M_Side_Vis_G203206.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_3_M_Side_Vis_G203212.png,Amaurornis,amaurornis flavirostra,M,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_4_F_Side_Vis_G203218.png,Amaurornis,amaurornis flavirostra,F,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_5_F_Side_Vis_G203224.png,Amaurornis,amaurornis flavirostra,F,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_flavirostra_6_F_Side_Vis_G203230.png,Amaurornis,amaurornis flavirostra,F,rallidae,0.0,0.0,0.0,38.9,0.0,0.5,0.0,0.0,60.7,0.0
Amaurornis_isabellina_1_M_Side_Vis_G202804.png,Amaurornis,amaurornis isabellina,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,1.0,0.0
Amazilia_amazilia_1_M_Side_Vis_G201397.png,Amazilia,amazilia amazilia,M,trochilidae,29.8,0.0,33.4,8.4,4.9,0.0,23.5,0.0,0.0,0.0
Amazilia_amazilia_2_M_Side_Vis_G201403.png,Amazilia,amazilia amazilia,M,trochilidae,29.8,0.0,33.4,8.4,4.9,0.0,23.5,0.0,0.0,0.0
Amazilia_amazilia_3_M_Side_Vis_G201409.png,Amazilia,amazilia amazilia,M,trochilidae,29.8,0.0,33.4,8.4,4.9,0.0,23.5,0.0,0.0,0.0
Amazilia_amazilia_4_F_Side_Vis_G201416.png,Amazilia,amazilia amazilia,F,trochilidae,29.8,0.0,33.4,8.4,4.9,0.0,23.5,0.0,0.0,0.0
Amazilia_amazilia_5_F_Side_Vis_G201422.png,Amazilia,amazilia amazilia,F,trochilidae,29.8,0.0,33.4,8.4,4.9,0.0,23.5,0.0,0.0,0.0
Amazilia_amazilia_6_F_Side_Vis_G201428.png,Amazilia,amazilia amazilia,F,trochilidae,29.8,0.0,33.4,8.4,4.9,0.0,23.5,0.0,0.0,0.0
Amazilia_brevirostris_1_M_Side_Vis_G200800.png,Amazilia,amazilia brevirostris,M,trochilidae,80.3,3.3,7.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Amazilia_brevirostris_2_M_Side_Vis_G200806.png,Amazilia,amazilia brevirostris,M,trochilidae,80.3,3.3,7.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Amazilia_brevirostris_3_F_Side_Vis_G200812.png,Amazilia,amazilia brevirostris,F,trochilidae,80.3,3.3,7.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Amazilia_brevirostris_4_F_Side_Vis_G200818.png,Amazilia,amazilia brevirostris,F,trochilidae,80.3,3.3,7.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Amazilia_brevirostris_5_F_Side_Vis_G200824.png,Amazilia,amazilia brevirostris,F,trochilidae,80.3,3.3,7.1,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Amazilia_candida_1_M_Side_Vis_G200764.png,Amazilia,amazilia candida,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_candida_2_M_Side_Vis_G200770.png,Amazilia,amazilia candida,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_candida_3_M_Side_Vis_G200776.png,Amazilia,amazilia candida,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_candida_4_F_Side_Vis_G200782.png,Amazilia,amazilia candida,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_candida_5_F_Side_Vis_G200788.png,Amazilia,amazilia candida,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_candida_6_F_Side_Vis_G200794.png,Amazilia,amazilia candida,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazilia_cyanifrons_1_U_Side_Vis_G201082.png,Amazilia,amazilia cyanifrons,U,trochilidae,42.6,0.0,32.4,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Amazilia_cyanifrons_2_U_Side_Vis_G201088.png,Amazilia,amazilia cyanifrons,U,trochilidae,42.6,0.0,32.4,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Amazilia_cyanifrons_3_U_Side_Vis_G201094.png,Amazilia,amazilia cyanifrons,U,trochilidae,42.6,0.0,32.4,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Amazilia_cyanura_1_M_Side_Vis_G201136.png,Amazilia,amazilia cyanura,M,trochilidae,76.1,0.0,6.8,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Amazilia_cyanura_2_M_Side_Vis_G201142.png,Amazilia,amazilia cyanura,M,trochilidae,76.1,0.0,6.8,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Amazilia_cyanura_3_M_Side_Vis_G201148.png,Amazilia,amazilia cyanura,M,trochilidae,76.1,0.0,6.8,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Amazilia_cyanura_4_F_Side_Vis_G201154.png,Amazilia,amazilia cyanura,F,trochilidae,76.1,0.0,6.8,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Amazilia_cyanura_5_F_Side_Vis_G201160.png,Amazilia,amazilia cyanura,F,trochilidae,76.1,0.0,6.8,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Amazilia_cyanura_6_F_Side_Vis_G201166.png,Amazilia,amazilia cyanura,F,trochilidae,76.1,0.0,6.8,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Amazilia_decora_1_M_Side_Vis_G197477.png,Amazilia,amazilia decora,M,trochilidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Amazilia_decora_2_M_Side_Vis_G197485.png,Amazilia,amazilia decora,M,trochilidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Amazilia_decora_3_F_Side_Vis_G197491.png,Amazilia,amazilia decora,F,trochilidae,75.3,0.0,0.0,0.0,0.0,0.0,24.7,0.0,0.0,0.0
Amazilia_edward_1_M_Side_Vis_G201264.png,Amazilia,amazilia edward,M,trochilidae,35.9,3.0,16.7,0.0,0.0,0.0,44.4,0.0,0.0,0.0
Amazilia_edward_2_M_Side_Vis_G201270.png,Amazilia,amazilia edward,M,trochilidae,35.9,3.0,16.7,0.0,0.0,0.0,44.4,0.0,0.0,0.0
Amazilia_fimbriata_1_M_Side_Vis_G200854.png,Amazilia,amazilia fimbriata,M,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Amazilia_fimbriata_2_M_Side_Vis_G200860.png,Amazilia,amazilia fimbriata,M,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Amazilia_fimbriata_3_M_Side_Vis_G200866.png,Amazilia,amazilia fimbriata,M,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Amazilia_fimbriata_4_F_Side_Vis_G200872.png,Amazilia,amazilia fimbriata,F,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Amazilia_fimbriata_5_F_Side_Vis_G200878.png,Amazilia,amazilia fimbriata,F,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Amazilia_fimbriata_6_F_Side_Vis_G200884.png,Amazilia,amazilia fimbriata,F,trochilidae,43.0,27.1,9.7,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Amazilia_leucogaster_1_M_Side_Vis_G201022.png,Amazilia,amazilia leucogaster,M,trochilidae,36.3,7.2,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Amazilia_leucogaster_2_M_Side_Vis_G201028.png,Amazilia,amazilia leucogaster,M,trochilidae,36.3,7.2,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Amazilia_leucogaster_3_F_Side_Vis_G201034.png,Amazilia,amazilia leucogaster,F,trochilidae,36.3,7.2,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Amazilia_leucogaster_4_F_Side_Vis_G201040.png,Amazilia,amazilia leucogaster,F,trochilidae,36.3,7.2,0.0,0.0,0.0,0.0,56.5,0.0,0.0,0.0
Amazilia_versicolor_1_M_Side_Vis_G200830.png,Amazilia,amazilia versicolor,M,trochilidae,66.4,8.8,5.6,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Amazilia_versicolor_2_M_Side_Vis_G200836.png,Amazilia,amazilia versicolor,M,trochilidae,66.4,8.8,5.6,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Amazilia_versicolor_3_M_Side_Vis_G200842.png,Amazilia,amazilia versicolor,M,trochilidae,66.4,8.8,5.6,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Amazilia_versicolor_4_F_Side_Vis_G200848.png,Amazilia,amazilia versicolor,F,trochilidae,66.4,8.8,5.6,0.0,0.0,0.0,19.3,0.0,0.0,0.0
Amazilia_viridicauda_1_M_Side_Vis_G200722.png,Amazilia,amazilia viridicauda,M,trochilidae,53.3,0.0,0.0,0.0,0.0,0.0,46.7,0.0,0.0,0.0
Amazona_aestiva_1_M_Side_Vis_Y051462.png,Amazona,amazona aestiva,M,psittacidae,34.7,62.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_autumnalis_1_M_Side_Vis_Y051382.png,Amazona,amazona autumnalis,M,psittacidae,53.4,0.0,15.9,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Amazona_autumnalis_2_M_Side_Vis_Y051388.png,Amazona,amazona autumnalis,M,psittacidae,53.4,0.0,15.9,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Amazona_autumnalis_3_M_Side_Vis_Y051394.png,Amazona,amazona autumnalis,M,psittacidae,53.4,0.0,15.9,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Amazona_autumnalis_4_F_Side_Vis_Y051400.png,Amazona,amazona autumnalis,F,psittacidae,53.4,0.0,15.9,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Amazona_autumnalis_5_F_Side_Vis_Y051406.png,Amazona,amazona autumnalis,F,psittacidae,53.4,0.0,15.9,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Amazona_autumnalis_6_F_Side_Vis_Y051412.png,Amazona,amazona autumnalis,F,psittacidae,53.4,0.0,15.9,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Amazona_collaria_1_M_Side_Vis_Y051223.png,Amazona,amazona collaria,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_collaria_2_M_Side_Vis_Y051229.png,Amazona,amazona collaria,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_dufresniana_1_M_Side_Vis_Y051418.png,Amazona,amazona dufresniana,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_dufresniana_2_M_Side_Vis_Y051424.png,Amazona,amazona dufresniana,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_dufresniana_3_M_Side_Vis_Y051431.png,Amazona,amazona dufresniana,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_dufresniana_4_F_Side_Vis_Y051438.png,Amazona,amazona dufresniana,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_leucocephala_1_M_Side_Vis_Y051199.png,Amazona,amazona leucocephala,M,psittacidae,34.1,52.6,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Amazona_leucocephala_2_F_Side_Vis_Y051205.png,Amazona,amazona leucocephala,F,psittacidae,34.1,52.6,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Amazona_leucocephala_3_F_Side_Vis_Y051211.png,Amazona,amazona leucocephala,F,psittacidae,34.1,52.6,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Amazona_leucocephala_4_F_Side_Vis_Y051217.png,Amazona,amazona leucocephala,F,psittacidae,34.1,52.6,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Amazona_pretrei_1_U_Side_Vis_Y051911.png,Amazona,amazona pretrei,U,psittacidae,59.2,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_rhodocorytha_1_U_Side_Vis_Y051925.png,Amazona,amazona rhodocorytha,U,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_rhodocorytha_2_U_Side_Vis_Y051931.png,Amazona,amazona rhodocorytha,U,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_rhodocorytha_3_U_Side_Vis_Y051937.png,Amazona,amazona rhodocorytha,U,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amazona_vinacea_1_M_Side_Vis_Y051943.png,Amazona,amazona vinacea,M,psittacidae,69.5,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
Amazona_vinacea_2_M_Side_Vis_Y051949.png,Amazona,amazona vinacea,M,psittacidae,69.5,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
Amazona_vinacea_3_M_Side_Vis_Y051955.png,Amazona,amazona vinacea,M,psittacidae,69.5,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
Amazona_vinacea_4_F_Side_Vis_Y051961.png,Amazona,amazona vinacea,F,psittacidae,69.5,0.0,0.0,0.0,0.0,0.0,30.5,0.0,0.0,0.0
Amazona_xantholora_1_M_Side_Vis_Y051283.png,Amazona,amazona xantholora,M,psittacidae,27.9,0.0,24.4,0.0,0.0,0.0,47.6,0.0,0.0,0.0
Amazona_xantholora_2_F_Side_Vis_Y051289.png,Amazona,amazona xantholora,F,psittacidae,27.9,0.0,24.4,0.0,0.0,0.0,47.6,0.0,0.0,0.0
Amazonetta_brasiliensis_1_U_Side_Vis_H240236.png,Amazonetta,amazonetta brasiliensis,U,anatidae,48.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,37.2,0.0
Amazonetta_brasiliensis_2_F_Side_Vis_H240242.png,Amazonetta,amazonetta brasiliensis,F,anatidae,48.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,37.2,0.0
Amblycercus_holosericeus_1_M_Side_Vis_G055186.png,Amblycercus,amblycercus holosericeus,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblycercus_holosericeus_2_M_Side_Vis_G055193.png,Amblycercus,amblycercus holosericeus,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblycercus_holosericeus_3_M_Side_Vis_G055199.png,Amblycercus,amblycercus holosericeus,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblycercus_holosericeus_4_F_Side_Vis_G055205.png,Amblycercus,amblycercus holosericeus,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblycercus_holosericeus_5_F_Side_Vis_G055211.png,Amblycercus,amblycercus holosericeus,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblycercus_holosericeus_6_F_Side_Vis_G055217.png,Amblycercus,amblycercus holosericeus,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_1_M_Side_Vis_Y056227.png,Amblyornis,amblyornis subalaris,M,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_2_M_Side_Vis_Y056606.png,Amblyornis,amblyornis subalaris,M,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_3_M_Side_Vis_Y056612.png,Amblyornis,amblyornis subalaris,M,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_4_F_Side_Vis_Y056618.png,Amblyornis,amblyornis subalaris,F,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_5_F_Side_Vis_Y056624.png,Amblyornis,amblyornis subalaris,F,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amblyornis_subalaris_6_F_Side_Vis_Y056630.png,Amblyornis,amblyornis subalaris,F,ptilonorhynchidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_aurifrons_1_M_Side_Vis_G075380.png,Ammodramus,ammodramus aurifrons,M,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Ammodramus_aurifrons_2_M_Side_Vis_G075386.png,Ammodramus,ammodramus aurifrons,M,passerellidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
