name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Poecilotriccus_sylvia_3_M_Side_Vis_G045104.png,Poecilotriccus,poecilotriccus sylvia,M,tyrannidae,56.2,0.0,17.3,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Poecilotriccus_sylvia_4_F_Side_Vis_G045110.png,Poecilotriccus,poecilotriccus sylvia,F,tyrannidae,56.2,0.0,17.3,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Poecilotriccus_sylvia_5_F_Side_Vis_G045116.png,Poecilotriccus,poecilotriccus sylvia,F,tyrannidae,56.2,0.0,17.3,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Poecilotriccus_sylvia_6_F_Side_Vis_G045122.png,Poecilotriccus,poecilotriccus sylvia,F,tyrannidae,56.2,0.0,17.3,0.0,0.0,0.0,26.4,0.0,0.0,0.0
Poephila_cincta_1_M_Side_Vis_G157605.png,Poephila,poephila cincta,M,estrildidae,26.5,73.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poephila_cincta_2_M_Side_Vis_G157611.png,Poephila,poephila cincta,M,estrildidae,26.5,73.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poephila_cincta_3_M_Side_Vis_G157617.png,Poephila,poephila cincta,M,estrildidae,26.5,73.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poephila_cincta_4_F_Side_Vis_G157623.png,Poephila,poephila cincta,F,estrildidae,26.5,73.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poephila_cincta_5_F_Side_Vis_G157629.png,Poephila,poephila cincta,F,estrildidae,26.5,73.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_chrysoconus_1_M_Side_Vis_G185936.png,Pogoniulus,pogoniulus chrysoconus,M,lybiidae,14.5,56.2,7.6,0.0,0.0,0.0,18.7,0.0,2.9,0.0
Pogoniulus_chrysoconus_2_M_Side_Vis_G185942.png,Pogoniulus,pogoniulus chrysoconus,M,lybiidae,14.5,56.2,7.6,0.0,0.0,0.0,18.7,0.0,2.9,0.0
Pogoniulus_chrysoconus_3_M_Side_Vis_G185948.png,Pogoniulus,pogoniulus chrysoconus,M,lybiidae,14.5,56.2,7.6,0.0,0.0,0.0,18.7,0.0,2.9,0.0
Pogoniulus_chrysoconus_4_F_Side_Vis_G185954.png,Pogoniulus,pogoniulus chrysoconus,F,lybiidae,14.5,56.2,7.6,0.0,0.0,0.0,18.7,0.0,2.9,0.0
Pogoniulus_chrysoconus_5_F_Side_Vis_G185960.png,Pogoniulus,pogoniulus chrysoconus,F,lybiidae,14.5,56.2,7.6,0.0,0.0,0.0,18.7,0.0,2.9,0.0
Pogoniulus_chrysoconus_6_F_Side_Vis_G185966.png,Pogoniulus,pogoniulus chrysoconus,F,lybiidae,14.5,56.2,7.6,0.0,0.0,0.0,18.7,0.0,2.9,0.0
Pogoniulus_leucomystax_1_M_Side_Vis_G185762.png,Pogoniulus,pogoniulus leucomystax,M,lybiidae,66.8,0.0,15.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Pogoniulus_leucomystax_2_M_Side_Vis_G185768.png,Pogoniulus,pogoniulus leucomystax,M,lybiidae,66.8,0.0,15.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Pogoniulus_leucomystax_3_M_Side_Vis_G185774.png,Pogoniulus,pogoniulus leucomystax,M,lybiidae,66.8,0.0,15.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Pogoniulus_leucomystax_4_F_Side_Vis_G185780.png,Pogoniulus,pogoniulus leucomystax,F,lybiidae,66.8,0.0,15.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Pogoniulus_leucomystax_5_F_Side_Vis_G185786.png,Pogoniulus,pogoniulus leucomystax,F,lybiidae,66.8,0.0,15.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Pogoniulus_leucomystax_6_F_Side_Vis_G185792.png,Pogoniulus,pogoniulus leucomystax,F,lybiidae,66.8,0.0,15.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
Pogoniulus_makawai_1_M_Side_Vis_Y079086.png,Pogoniulus,pogoniulus makawai,M,lybiidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_simplex_1_M_Side_Vis_G185798.png,Pogoniulus,pogoniulus simplex,M,lybiidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_simplex_2_M_Side_Vis_G185804.png,Pogoniulus,pogoniulus simplex,M,lybiidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_simplex_3_M_Side_Vis_G185810.png,Pogoniulus,pogoniulus simplex,M,lybiidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_simplex_4_F_Side_Vis_G185816.png,Pogoniulus,pogoniulus simplex,F,lybiidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_simplex_5_F_Side_Vis_G185822.png,Pogoniulus,pogoniulus simplex,F,lybiidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogoniulus_simplex_6_F_Side_Vis_G185828.png,Pogoniulus,pogoniulus simplex,F,lybiidae,99.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pogonocichla_stellata_1_M_Side_Vis_G131028.png,Pogonocichla,pogonocichla stellata,M,muscicapidae,70.1,0.0,10.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0
Pogonocichla_stellata_2_M_Side_Vis_G131034.png,Pogonocichla,pogonocichla stellata,M,muscicapidae,70.1,0.0,10.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0
Pogonocichla_stellata_3_M_Side_Vis_G131040.png,Pogonocichla,pogonocichla stellata,M,muscicapidae,70.1,0.0,10.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0
Pogonocichla_stellata_4_F_Side_Vis_G131046.png,Pogonocichla,pogonocichla stellata,F,muscicapidae,70.1,0.0,10.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0
Pogonocichla_stellata_5_F_Side_Vis_G131052.png,Pogonocichla,pogonocichla stellata,F,muscicapidae,70.1,0.0,10.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0
Poicephalus_gulielmi_1_M_Side_Vis_G115697.png,Poicephalus,poicephalus gulielmi,M,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Poicephalus_gulielmi_2_M_Side_Vis_G115703.png,Poicephalus,poicephalus gulielmi,M,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Poicephalus_gulielmi_3_M_Side_Vis_G115709.png,Poicephalus,poicephalus gulielmi,M,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Poicephalus_gulielmi_4_F_Side_Vis_G115715.png,Poicephalus,poicephalus gulielmi,F,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Poicephalus_gulielmi_5_F_Side_Vis_G115721.png,Poicephalus,poicephalus gulielmi,F,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Poicephalus_gulielmi_6_F_Side_Vis_G115727.png,Poicephalus,poicephalus gulielmi,F,psittacidae,80.9,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0
Poliocephalus_rufopectus_1_M_Side_Vis_G225857.png,Poliocephalus,poliocephalus rufopectus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Poliocephalus_rufopectus_2_M_Side_Vis_G225863.png,Poliocephalus,poliocephalus rufopectus,M,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Poliocephalus_rufopectus_3_F_Side_Vis_G225869.png,Poliocephalus,poliocephalus rufopectus,F,podicipedidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Polioptila_dumicola_1_M_Side_Vis_G037899.png,Polioptila,polioptila dumicola,M,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_dumicola_2_M_Side_Vis_G037905.png,Polioptila,polioptila dumicola,M,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_dumicola_3_M_Side_Vis_G037911.png,Polioptila,polioptila dumicola,M,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_dumicola_4_F_Side_Vis_G037917.png,Polioptila,polioptila dumicola,F,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_dumicola_5_F_Side_Vis_G037923.png,Polioptila,polioptila dumicola,F,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_dumicola_6_F_Side_Vis_G037929.png,Polioptila,polioptila dumicola,F,polioptilidae,25.2,66.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polioptila_lactea_1_M_Side_Vis_G037869.png,Polioptila,polioptila lactea,M,polioptilidae,93.5,0.0,0.7,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Polioptila_lactea_2_M_Side_Vis_G037875.png,Polioptila,polioptila lactea,M,polioptilidae,93.5,0.0,0.7,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Polioptila_lactea_3_M_Side_Vis_G037881.png,Polioptila,polioptila lactea,M,polioptilidae,93.5,0.0,0.7,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Polioptila_lactea_4_F_Side_Vis_G037887.png,Polioptila,polioptila lactea,F,polioptilidae,93.5,0.0,0.7,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Polioptila_lactea_5_F_Side_Vis_G037893.png,Polioptila,polioptila lactea,F,polioptilidae,93.5,0.0,0.7,0.0,0.0,0.0,5.8,0.0,0.0,0.0
Polioptila_lembeyei_1_M_Side_Vis_G037759.png,Polioptila,polioptila lembeyei,M,polioptilidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyplectron_napoleonis_1_M_Side_Vis_G248396.png,Polyplectron,polyplectron napoleonis,M,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyplectron_napoleonis_2_F_Side_Vis_G248402.png,Polyplectron,polyplectron napoleonis,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polytelis_swainsonii_1_M_Side_Vis_Y050738.png,Polytelis,polytelis swainsonii,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polytelis_swainsonii_2_M_Side_Vis_Y050744.png,Polytelis,polytelis swainsonii,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polytelis_swainsonii_3_M_Side_Vis_Y050750.png,Polytelis,polytelis swainsonii,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polytelis_swainsonii_4_F_Side_Vis_Y050756.png,Polytelis,polytelis swainsonii,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polytmus_theresiae_1_M_Side_Vis_G200600.png,Polytmus,polytmus theresiae,M,trochilidae,74.5,1.0,0.0,18.8,0.0,0.0,5.7,0.0,0.0,0.0
Polytmus_theresiae_2_M_Side_Vis_G200608.png,Polytmus,polytmus theresiae,M,trochilidae,74.5,1.0,0.0,18.8,0.0,0.0,5.7,0.0,0.0,0.0
Polytmus_theresiae_3_M_Side_Vis_G200614.png,Polytmus,polytmus theresiae,M,trochilidae,74.5,1.0,0.0,18.8,0.0,0.0,5.7,0.0,0.0,0.0
Polytmus_theresiae_4_F_Side_Vis_G200620.png,Polytmus,polytmus theresiae,F,trochilidae,74.5,1.0,0.0,18.8,0.0,0.0,5.7,0.0,0.0,0.0
Polytmus_theresiae_5_F_Side_Vis_G200626.png,Polytmus,polytmus theresiae,F,trochilidae,74.5,1.0,0.0,18.8,0.0,0.0,5.7,0.0,0.0,0.0
Pomatorhinus_ferruginosus_1_M_Side_Vis_G120715.png,Pomatorhinus,pomatorhinus ferruginosus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_ferruginosus_2_M_Side_Vis_G120721.png,Pomatorhinus,pomatorhinus ferruginosus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_ferruginosus_3_M_Side_Vis_G120727.png,Pomatorhinus,pomatorhinus ferruginosus,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_ferruginosus_4_F_Side_Vis_G120733.png,Pomatorhinus,pomatorhinus ferruginosus,F,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_horsfieldii_1_M_Side_Vis_G140422.png,Pomatorhinus,pomatorhinus horsfieldii,M,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_horsfieldii_2_M_Side_Vis_G140428.png,Pomatorhinus,pomatorhinus horsfieldii,M,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_horsfieldii_3_M_Side_Vis_G140434.png,Pomatorhinus,pomatorhinus horsfieldii,M,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_horsfieldii_4_F_Side_Vis_G140440.png,Pomatorhinus,pomatorhinus horsfieldii,F,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_horsfieldii_5_F_Side_Vis_G140446.png,Pomatorhinus,pomatorhinus horsfieldii,F,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_horsfieldii_6_F_Side_Vis_G140452.png,Pomatorhinus,pomatorhinus horsfieldii,F,timaliidae,90.6,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_hypoleucos_1_M_Side_Vis_G140386.png,Pomatorhinus,pomatorhinus hypoleucos,M,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_hypoleucos_2_M_Side_Vis_G140392.png,Pomatorhinus,pomatorhinus hypoleucos,M,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_hypoleucos_3_M_Side_Vis_G140398.png,Pomatorhinus,pomatorhinus hypoleucos,M,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_hypoleucos_4_F_Side_Vis_G140404.png,Pomatorhinus,pomatorhinus hypoleucos,F,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_hypoleucos_5_F_Side_Vis_G140410.png,Pomatorhinus,pomatorhinus hypoleucos,F,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_hypoleucos_6_F_Side_Vis_G140416.png,Pomatorhinus,pomatorhinus hypoleucos,F,timaliidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_mcclellandi_1_M_Side_Vis_G146173.png,Pomatorhinus,pomatorhinus mcclellandi,M,timaliidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_mcclellandi_2_M_Side_Vis_G146179.png,Pomatorhinus,pomatorhinus mcclellandi,M,timaliidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_mcclellandi_3_M_Side_Vis_G146185.png,Pomatorhinus,pomatorhinus mcclellandi,M,timaliidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_mcclellandi_4_F_Side_Vis_G146191.png,Pomatorhinus,pomatorhinus mcclellandi,F,timaliidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_mcclellandi_5_F_Side_Vis_G146197.png,Pomatorhinus,pomatorhinus mcclellandi,F,timaliidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_mcclellandi_6_F_Side_Vis_G146203.png,Pomatorhinus,pomatorhinus mcclellandi,F,timaliidae,93.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_swinhoei_1_M_Side_Vis_G146137.png,Pomatorhinus,pomatorhinus swinhoei,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_swinhoei_2_M_Side_Vis_G146143.png,Pomatorhinus,pomatorhinus swinhoei,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_swinhoei_3_M_Side_Vis_G146149.png,Pomatorhinus,pomatorhinus swinhoei,M,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_swinhoei_4_F_Side_Vis_G146155.png,Pomatorhinus,pomatorhinus swinhoei,F,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_swinhoei_5_F_Side_Vis_G146161.png,Pomatorhinus,pomatorhinus swinhoei,F,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatorhinus_swinhoei_6_F_Side_Vis_G146167.png,Pomatorhinus,pomatorhinus swinhoei,F,timaliidae,92.3,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pomatostomus_halli_1_U_Side_Vis_Y057688.png,Pomatostomus,pomatostomus halli,U,pomatostomidae,0.0,61.4,18.2,20.5,0.0,0.0,0.0,0.0,0.0,0.0
Pomatostomus_isidorei_1_M_Side_Vis_Y057579.png,Pomatostomus,pomatostomus isidorei,M,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pomatostomus_isidorei_2_M_Side_Vis_Y057585.png,Pomatostomus,pomatostomus isidorei,M,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pomatostomus_isidorei_3_M_Side_Vis_Y057591.png,Pomatostomus,pomatostomus isidorei,M,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pomatostomus_isidorei_4_F_Side_Vis_Y057597.png,Pomatostomus,pomatostomus isidorei,F,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pomatostomus_isidorei_5_F_Side_Vis_Y057603.png,Pomatostomus,pomatostomus isidorei,F,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pomatostomus_isidorei_6_F_Side_Vis_Y057609.png,Pomatostomus,pomatostomus isidorei,F,pomatostomidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Pomatostomus_temporalis_1_M_Side_Vis_Y057615.png,Pomatostomus,pomatostomus temporalis,M,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Pomatostomus_temporalis_2_M_Side_Vis_Y057622.png,Pomatostomus,pomatostomus temporalis,M,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Pomatostomus_temporalis_3_M_Side_Vis_Y057628.png,Pomatostomus,pomatostomus temporalis,M,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Pomatostomus_temporalis_4_F_Side_Vis_Y057634.png,Pomatostomus,pomatostomus temporalis,F,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Pomatostomus_temporalis_5_F_Side_Vis_Y057640.png,Pomatostomus,pomatostomus temporalis,F,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Pomatostomus_temporalis_6_F_Side_Vis_Y057646.png,Pomatostomus,pomatostomus temporalis,F,pomatostomidae,38.9,34.8,11.5,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Poospiza_cabanisi_1_M_Side_Vis_G084904.png,Poospiza,poospiza cabanisi,M,thraupidae,77.9,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_cinerea_1_M_Side_Vis_G082252.png,Poospiza,poospiza cinerea,M,thraupidae,0.0,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_cinerea_2_F_Side_Vis_G082258.png,Poospiza,poospiza cinerea,F,thraupidae,0.0,90.8,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_erythrophrys_1_M_Side_Vis_G078693.png,Poospiza,poospiza erythrophrys,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_erythrophrys_2_F_Side_Vis_G078699.png,Poospiza,poospiza erythrophrys,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_hypochondria_1_M_Side_Vis_G078651.png,Poospiza,poospiza hypochondria,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_hypochondria_2_M_Side_Vis_G078657.png,Poospiza,poospiza hypochondria,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_hypochondria_3_F_Side_Vis_G078663.png,Poospiza,poospiza hypochondria,F,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_melanoleuca_1_M_Side_Vis_G082213.png,Poospiza,poospiza melanoleuca,M,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_melanoleuca_2_M_Side_Vis_G082219.png,Poospiza,poospiza melanoleuca,M,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_melanoleuca_3_M_Side_Vis_G082225.png,Poospiza,poospiza melanoleuca,M,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_melanoleuca_4_F_Side_Vis_G082231.png,Poospiza,poospiza melanoleuca,F,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_melanoleuca_5_F_Side_Vis_G082237.png,Poospiza,poospiza melanoleuca,F,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_melanoleuca_6_F_Side_Vis_G082243.png,Poospiza,poospiza melanoleuca,F,thraupidae,76.4,0.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_nigrorufa_1_M_Side_Vis_G078705.png,Poospiza,poospiza nigrorufa,M,thraupidae,0.0,0.0,14.1,0.0,0.0,0.0,48.9,0.0,37.0,0.0
Poospiza_nigrorufa_2_M_Side_Vis_G078711.png,Poospiza,poospiza nigrorufa,M,thraupidae,0.0,0.0,14.1,0.0,0.0,0.0,48.9,0.0,37.0,0.0
Poospiza_nigrorufa_3_M_Side_Vis_G078717.png,Poospiza,poospiza nigrorufa,M,thraupidae,0.0,0.0,14.1,0.0,0.0,0.0,48.9,0.0,37.0,0.0
Poospiza_rubecula_1_M_Side_Vis_G246888.png,Poospiza,poospiza rubecula,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_rubecula_2_M_Side_Vis_G246894.png,Poospiza,poospiza rubecula,M,thraupidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poospiza_whitii_1_M_Side_Vis_G073659.png,Poospiza,poospiza whitii,M,thraupidae,0.0,0.0,51.1,0.0,0.0,0.0,39.1,0.0,9.8,0.0
Poospiza_whitii_2_M_Side_Vis_G073665.png,Poospiza,poospiza whitii,M,thraupidae,0.0,0.0,51.1,0.0,0.0,0.0,39.1,0.0,9.8,0.0
Poospiza_whitii_3_M_Side_Vis_G073671.png,Poospiza,poospiza whitii,M,thraupidae,0.0,0.0,51.1,0.0,0.0,0.0,39.1,0.0,9.8,0.0
Poospiza_whitii_4_F_Side_Vis_G073677.png,Poospiza,poospiza whitii,F,thraupidae,0.0,0.0,51.1,0.0,0.0,0.0,39.1,0.0,9.8,0.0
Poospiza_whitii_5_F_Side_Vis_G073683.png,Poospiza,poospiza whitii,F,thraupidae,0.0,0.0,51.1,0.0,0.0,0.0,39.1,0.0,9.8,0.0
Poospiza_whitii_6_F_Side_Vis_G073689.png,Poospiza,poospiza whitii,F,thraupidae,0.0,0.0,51.1,0.0,0.0,0.0,39.1,0.0,9.8,0.0
Porphyrio_flavirostris_1_M_Side_Vis_G204068.png,Porphyrio,porphyrio flavirostris,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porphyrio_flavirostris_2_M_Side_Vis_G204074.png,Porphyrio,porphyrio flavirostris,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porphyrio_flavirostris_3_F_Side_Vis_G204080.png,Porphyrio,porphyrio flavirostris,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porphyrio_flavirostris_4_F_Side_Vis_G204086.png,Porphyrio,porphyrio flavirostris,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porphyrio_flavirostris_5_F_Side_Vis_G204092.png,Porphyrio,porphyrio flavirostris,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porphyrio_porphyrio_1_M_Side_Vis_G208034.png,Porphyrio,porphyrio porphyrio,M,rallidae,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,97.2,0.0
Porphyrio_porphyrio_2_M_Side_Vis_G208040.png,Porphyrio,porphyrio porphyrio,M,rallidae,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,97.2,0.0
Porphyrio_porphyrio_3_M_Side_Vis_G208046.png,Porphyrio,porphyrio porphyrio,M,rallidae,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,97.2,0.0
Porphyrio_porphyrio_4_F_Side_Vis_G208052.png,Porphyrio,porphyrio porphyrio,F,rallidae,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,97.2,0.0
Porphyrio_porphyrio_5_F_Side_Vis_G208058.png,Porphyrio,porphyrio porphyrio,F,rallidae,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,97.2,0.0
Porphyrio_porphyrio_6_F_Side_Vis_G208028.png,Porphyrio,porphyrio porphyrio,F,rallidae,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,97.2,0.0
Porphyrolaema_porphyrolaema_1_M_Side_Vis_G040056.png,Porphyrolaema,porphyrolaema porphyrolaema,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porphyrolaema_porphyrolaema_2_M_Side_Vis_G040062.png,Porphyrolaema,porphyrolaema porphyrolaema,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
