name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Atelornis_crossleyi_1_M_Side_Vis_Y077063.png,Atelornis,atelornis crossleyi,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atelornis_crossleyi_2_M_Side_Vis_Y077069.png,Atelornis,atelornis crossleyi,M,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atelornis_crossleyi_3_F_Side_Vis_Y077075.png,Atelornis,atelornis crossleyi,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atelornis_crossleyi_4_F_Side_Vis_Y077081.png,Atelornis,atelornis crossleyi,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atelornis_crossleyi_5_F_Side_Vis_Y077087.png,Atelornis,atelornis crossleyi,F,brachypteraciidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atelornis_pittoides_1_M_Side_Vis_Y077027.png,Atelornis,atelornis pittoides,M,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Atelornis_pittoides_2_M_Side_Vis_Y077033.png,Atelornis,atelornis pittoides,M,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Atelornis_pittoides_3_M_Side_Vis_Y077039.png,Atelornis,atelornis pittoides,M,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Atelornis_pittoides_4_F_Side_Vis_Y077045.png,Atelornis,atelornis pittoides,F,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Atelornis_pittoides_5_F_Side_Vis_Y077051.png,Atelornis,atelornis pittoides,F,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Atelornis_pittoides_6_F_Side_Vis_Y077057.png,Atelornis,atelornis pittoides,F,brachypteraciidae,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Atlapetes_albofrenatus_1_M_Side_Vis_G076968.png,Atlapetes,atlapetes albofrenatus,M,passerellidae,39.5,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
Atlapetes_albofrenatus_2_M_Side_Vis_G076977.png,Atlapetes,atlapetes albofrenatus,M,passerellidae,39.5,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
Atlapetes_albofrenatus_3_M_Side_Vis_G076983.png,Atlapetes,atlapetes albofrenatus,M,passerellidae,39.5,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
Atlapetes_albofrenatus_4_F_Side_Vis_G076995.png,Atlapetes,atlapetes albofrenatus,F,passerellidae,39.5,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0
Atlapetes_citrinellus_1_M_Side_Vis_G077224.png,Atlapetes,atlapetes citrinellus,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_citrinellus_2_M_Side_Vis_G077230.png,Atlapetes,atlapetes citrinellus,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_citrinellus_3_F_Side_Vis_G077236.png,Atlapetes,atlapetes citrinellus,F,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_fulviceps_1_M_Side_Vis_G077200.png,Atlapetes,atlapetes fulviceps,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_fulviceps_2_M_Side_Vis_G077206.png,Atlapetes,atlapetes fulviceps,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_fulviceps_3_M_Side_Vis_G077212.png,Atlapetes,atlapetes fulviceps,M,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_fulviceps_4_F_Side_Vis_G077218.png,Atlapetes,atlapetes fulviceps,F,passerellidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_leucopis_1_U_Side_Vis_G076892.png,Atlapetes,atlapetes leucopis,U,passerellidae,97.4,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0
Atlapetes_leucopterus_1_M_Side_Vis_G077123.png,Atlapetes,atlapetes leucopterus,M,passerellidae,67.9,0.0,12.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Atlapetes_leucopterus_2_M_Side_Vis_G077129.png,Atlapetes,atlapetes leucopterus,M,passerellidae,67.9,0.0,12.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Atlapetes_leucopterus_3_F_Side_Vis_G077135.png,Atlapetes,atlapetes leucopterus,F,passerellidae,67.9,0.0,12.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Atlapetes_leucopterus_4_F_Side_Vis_G077141.png,Atlapetes,atlapetes leucopterus,F,passerellidae,67.9,0.0,12.0,0.0,0.0,0.0,20.1,0.0,0.0,0.0
Atlapetes_melanocephalus_1_M_Side_Vis_G076937.png,Atlapetes,atlapetes melanocephalus,M,passerellidae,74.0,0.0,2.9,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Atlapetes_melanolaemus_1_M_Side_Vis_G084748.png,Atlapetes,atlapetes melanolaemus,M,passerellidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Atlapetes_melanolaemus_2_M_Side_Vis_G084754.png,Atlapetes,atlapetes melanolaemus,M,passerellidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Atlapetes_melanolaemus_3_F_Side_Vis_G084760.png,Atlapetes,atlapetes melanolaemus,F,passerellidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Atlapetes_melanolaemus_4_F_Side_Vis_G084766.png,Atlapetes,atlapetes melanolaemus,F,passerellidae,98.7,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
Atlapetes_pileatus_1_M_Side_Vis_G076898.png,Atlapetes,atlapetes pileatus,M,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_pileatus_2_M_Side_Vis_G076904.png,Atlapetes,atlapetes pileatus,M,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_pileatus_3_M_Side_Vis_G076910.png,Atlapetes,atlapetes pileatus,M,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_pileatus_4_F_Side_Vis_G076916.png,Atlapetes,atlapetes pileatus,F,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_pileatus_5_F_Side_Vis_G076922.png,Atlapetes,atlapetes pileatus,F,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_pileatus_6_F_Side_Vis_G076928.png,Atlapetes,atlapetes pileatus,F,passerellidae,84.2,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atlapetes_schistaceus_1_M_Side_Vis_G077001.png,Atlapetes,atlapetes schistaceus,M,passerellidae,79.3,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0
Atlapetes_schistaceus_2_M_Side_Vis_G077007.png,Atlapetes,atlapetes schistaceus,M,passerellidae,79.3,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0
Atlapetes_schistaceus_3_M_Side_Vis_G077013.png,Atlapetes,atlapetes schistaceus,M,passerellidae,79.3,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0
Atlapetes_schistaceus_4_F_Side_Vis_G077020.png,Atlapetes,atlapetes schistaceus,F,passerellidae,79.3,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0
Atlapetes_semirufus_1_M_Side_Vis_G077152.png,Atlapetes,atlapetes semirufus,M,passerellidae,84.7,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Atlapetes_semirufus_2_F_Side_Vis_G077158.png,Atlapetes,atlapetes semirufus,F,passerellidae,84.7,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Atlapetes_semirufus_3_F_Side_Vis_G077164.png,Atlapetes,atlapetes semirufus,F,passerellidae,84.7,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0
Atrichornis_clamosus_1_U_Side_Vis_G246730.png,Atrichornis,atrichornis clamosus,U,atrichornithidae,60.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0
Atrichornis_clamosus_2_U_Side_Vis_G246736.png,Atrichornis,atrichornis clamosus,U,atrichornithidae,60.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0
Attagis_gayi_1_M_Side_Vis_Y094924.png,Attagis,attagis gayi,M,thinocoridae,0.0,0.0,0.0,98.5,0.0,0.0,0.0,0.0,1.5,0.0
Attagis_gayi_2_M_Side_Vis_Y094930.png,Attagis,attagis gayi,M,thinocoridae,0.0,0.0,0.0,98.5,0.0,0.0,0.0,0.0,1.5,0.0
Atthis_ellioti_1_M_Side_Vis_Y084255.png,Atthis,atthis ellioti,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atthis_ellioti_2_M_Side_Vis_Y084261.png,Atthis,atthis ellioti,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atthis_ellioti_3_M_Side_Vis_Y084267.png,Atthis,atthis ellioti,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atthis_ellioti_4_F_Side_Vis_Y084273.png,Atthis,atthis ellioti,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atthis_ellioti_5_F_Side_Vis_Y084279.png,Atthis,atthis ellioti,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atthis_ellioti_6_F_Side_Vis_Y084287.png,Atthis,atthis ellioti,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Attila_rufus_1_M_Side_Vis_G051422.png,Attila,attila rufus,M,tyrannidae,96.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Attila_rufus_2_M_Side_Vis_G051428.png,Attila,attila rufus,M,tyrannidae,96.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Attila_rufus_3_F_Side_Vis_G051434.png,Attila,attila rufus,F,tyrannidae,96.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Attila_torridus_1_M_Side_Vis_G051404.png,Attila,attila torridus,M,tyrannidae,85.3,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Attila_torridus_2_M_Side_Vis_G051410.png,Attila,attila torridus,M,tyrannidae,85.3,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Augastes_lumachella_1_M_Side_Vis_Y083333.png,Augastes,augastes lumachella,M,trochilidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Augastes_lumachella_2_M_Side_Vis_Y083339.png,Augastes,augastes lumachella,M,trochilidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Augastes_lumachella_3_F_Side_Vis_Y083345.png,Augastes,augastes lumachella,F,trochilidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Augastes_scutatus_1_U_Side_Vis_Y083351.png,Augastes,augastes scutatus,U,trochilidae,59.2,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Augastes_scutatus_2_U_Side_Vis_Y083357.png,Augastes,augastes scutatus,U,trochilidae,59.2,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Augastes_scutatus_3_U_Side_Vis_Y083363.png,Augastes,augastes scutatus,U,trochilidae,59.2,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aulacorhynchus_prasinus_1_M_Side_Vis_Y071437.png,Aulacorhynchus,aulacorhynchus prasinus,M,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Aulacorhynchus_prasinus_2_M_Side_Vis_Y071443.png,Aulacorhynchus,aulacorhynchus prasinus,M,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Aulacorhynchus_prasinus_3_M_Side_Vis_Y071449.png,Aulacorhynchus,aulacorhynchus prasinus,M,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Aulacorhynchus_prasinus_4_F_Side_Vis_Y071455.png,Aulacorhynchus,aulacorhynchus prasinus,F,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Aulacorhynchus_prasinus_5_F_Side_Vis_Y071461.png,Aulacorhynchus,aulacorhynchus prasinus,F,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Aulacorhynchus_prasinus_6_F_Side_Vis_Y071467.png,Aulacorhynchus,aulacorhynchus prasinus,F,ramphastidae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Automolus_infuscatus_1_M_Side_Vis_G104955.png,Automolus,automolus infuscatus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Automolus_infuscatus_2_M_Side_Vis_G104961.png,Automolus,automolus infuscatus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Automolus_infuscatus_3_F_Side_Vis_G104967.png,Automolus,automolus infuscatus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Automolus_melanopezus_1_U_Side_Vis_G105009.png,Automolus,automolus melanopezus,U,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Automolus_rufipileatus_1_M_Side_Vis_G105021.png,Automolus,automolus rufipileatus,M,furnariidae,97.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0
Aythya_americana_1_M_Side_Vis_G249179.png,Aythya,aythya americana,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_americana_2_F_Side_Vis_G249185.png,Aythya,aythya americana,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_ferina_1_M_Side_Vis_G249203.png,Aythya,aythya ferina,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_ferina_2_F_Side_Vis_G249209.png,Aythya,aythya ferina,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_innotata_1_M_Side_Vis_G245950.png,Aythya,aythya innotata,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_innotata_2_F_Side_Vis_G245956.png,Aythya,aythya innotata,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_nyroca_1_M_Side_Vis_G249143.png,Aythya,aythya nyroca,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Aythya_nyroca_2_F_Side_Vis_G249149.png,Aythya,aythya nyroca,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Babax_lanceolatus_1_M_Side_Vis_G143135.png,Babax,babax lanceolatus,M,leiothrichidae,77.5,0.0,16.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Babax_lanceolatus_2_M_Side_Vis_G143141.png,Babax,babax lanceolatus,M,leiothrichidae,77.5,0.0,16.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Babax_lanceolatus_3_M_Side_Vis_G143147.png,Babax,babax lanceolatus,M,leiothrichidae,77.5,0.0,16.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Babax_lanceolatus_4_F_Side_Vis_G143153.png,Babax,babax lanceolatus,F,leiothrichidae,77.5,0.0,16.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Babax_lanceolatus_5_F_Side_Vis_G143159.png,Babax,babax lanceolatus,F,leiothrichidae,77.5,0.0,16.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Babax_lanceolatus_6_F_Side_Vis_G143165.png,Babax,babax lanceolatus,F,leiothrichidae,77.5,0.0,16.9,5.6,0.0,0.0,0.0,0.0,0.0,0.0
Baeolophus_wollweberi_1_M_Side_Vis_G091904.png,Baeolophus,baeolophus wollweberi,M,paridae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Baeolophus_wollweberi_2_M_Side_Vis_G091910.png,Baeolophus,baeolophus wollweberi,M,paridae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Baeolophus_wollweberi_3_M_Side_Vis_G091916.png,Baeolophus,baeolophus wollweberi,M,paridae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Baeolophus_wollweberi_4_F_Side_Vis_G091922.png,Baeolophus,baeolophus wollweberi,F,paridae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Baeolophus_wollweberi_5_F_Side_Vis_G091928.png,Baeolophus,baeolophus wollweberi,F,paridae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Baeolophus_wollweberi_6_F_Side_Vis_G091934.png,Baeolophus,baeolophus wollweberi,F,paridae,88.8,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Bangsia_arcaei_1_M_Side_Vis_G067029.png,Bangsia,bangsia arcaei,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangsia_arcaei_2_M_Side_Vis_G067035.png,Bangsia,bangsia arcaei,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangsia_arcaei_3_F_Side_Vis_G067041.png,Bangsia,bangsia arcaei,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Baryphthengus_ruficapillus_1_M_Side_Vis_Y072055.png,Baryphthengus,baryphthengus ruficapillus,M,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Baryphthengus_ruficapillus_2_M_Side_Vis_Y072061.png,Baryphthengus,baryphthengus ruficapillus,M,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Baryphthengus_ruficapillus_3_M_Side_Vis_Y072067.png,Baryphthengus,baryphthengus ruficapillus,M,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Baryphthengus_ruficapillus_4_F_Side_Vis_Y072073.png,Baryphthengus,baryphthengus ruficapillus,F,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Baryphthengus_ruficapillus_5_F_Side_Vis_Y072079.png,Baryphthengus,baryphthengus ruficapillus,F,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Baryphthengus_ruficapillus_6_F_Side_Vis_Y072085.png,Baryphthengus,baryphthengus ruficapillus,F,momotidae,82.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.8,0.0
Basileuterus_belli_1_M_Side_Vis_G064072.png,Basileuterus,basileuterus belli,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_belli_2_M_Side_Vis_G064078.png,Basileuterus,basileuterus belli,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_belli_3_M_Side_Vis_G064084.png,Basileuterus,basileuterus belli,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_belli_4_F_Side_Vis_G064090.png,Basileuterus,basileuterus belli,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_belli_5_F_Side_Vis_G064096.png,Basileuterus,basileuterus belli,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_belli_6_F_Side_Vis_G064102.png,Basileuterus,basileuterus belli,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_chrysogaster_1_M_Side_Vis_G063826.png,Basileuterus,basileuterus chrysogaster,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_chrysogaster_2_M_Side_Vis_G063832.png,Basileuterus,basileuterus chrysogaster,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_cinereicollis_1_U_Side_Vis_G063910.png,Basileuterus,basileuterus cinereicollis,U,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_conspicillatus_1_F_Side_Vis_G063916.png,Basileuterus,basileuterus conspicillatus,F,parulidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Basileuterus_fraseri_1_M_Side_Vis_G063802.png,Basileuterus,basileuterus fraseri,M,parulidae,92.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_fraseri_2_F_Side_Vis_G063808.png,Basileuterus,basileuterus fraseri,F,parulidae,92.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_fraseri_3_F_Side_Vis_G063814.png,Basileuterus,basileuterus fraseri,F,parulidae,92.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_hypoleucus_1_M_Side_Vis_G064012.png,Basileuterus,basileuterus hypoleucus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_hypoleucus_2_M_Side_Vis_G064018.png,Basileuterus,basileuterus hypoleucus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_hypoleucus_3_M_Side_Vis_G064024.png,Basileuterus,basileuterus hypoleucus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_hypoleucus_4_F_Side_Vis_G064030.png,Basileuterus,basileuterus hypoleucus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_rufifrons_1_M_Side_Vis_G064036.png,Basileuterus,basileuterus rufifrons,M,parulidae,52.8,0.0,16.1,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Basileuterus_rufifrons_2_M_Side_Vis_G064042.png,Basileuterus,basileuterus rufifrons,M,parulidae,52.8,0.0,16.1,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Basileuterus_rufifrons_3_M_Side_Vis_G064048.png,Basileuterus,basileuterus rufifrons,M,parulidae,52.8,0.0,16.1,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Basileuterus_rufifrons_4_F_Side_Vis_G064054.png,Basileuterus,basileuterus rufifrons,F,parulidae,52.8,0.0,16.1,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Basileuterus_rufifrons_5_F_Side_Vis_G064060.png,Basileuterus,basileuterus rufifrons,F,parulidae,52.8,0.0,16.1,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Basileuterus_rufifrons_6_F_Side_Vis_G064066.png,Basileuterus,basileuterus rufifrons,F,parulidae,52.8,0.0,16.1,0.0,0.0,0.0,31.1,0.0,0.0,0.0
Basileuterus_tristriatus_1_M_Side_Vis_G064132.png,Basileuterus,basileuterus tristriatus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_tristriatus_2_M_Side_Vis_G064138.png,Basileuterus,basileuterus tristriatus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_tristriatus_3_M_Side_Vis_G064144.png,Basileuterus,basileuterus tristriatus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_tristriatus_4_F_Side_Vis_G064150.png,Basileuterus,basileuterus tristriatus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basileuterus_tristriatus_5_F_Side_Vis_G064156.png,Basileuterus,basileuterus tristriatus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basilornis_celebensis_1_M_Side_Vis_G137499.png,Basilornis,basilornis celebensis,M,sturnidae,63.7,0.0,0.0,0.0,0.0,0.0,36.3,0.0,0.0,0.0
Batis_molitor_1_M_Side_Vis_G174182.png,Batis,batis molitor,M,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_2_M_Side_Vis_G174188.png,Batis,batis molitor,M,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_3_M_Side_Vis_G174194.png,Batis,batis molitor,M,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_4_F_Side_Vis_G174200.png,Batis,batis molitor,F,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_5_F_Side_Vis_G174206.png,Batis,batis molitor,F,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_6_F_Side_Vis_G174212.png,Batis,batis molitor,F,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Batrachostomus_javensis_1_M_Side_Vis_Y094598.png,Batrachostomus,batrachostomus javensis,M,podargidae,84.1,0.0,1.6,0.0,0.0,0.0,14.3,0.0,0.0,0.0
Batrachostomus_mixtus_1_F_Side_Vis_Y094442.png,Batrachostomus,batrachostomus mixtus,F,podargidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_1_M_Side_Vis_G105423.png,Bernieria,bernieria madagascariensis,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_2_M_Side_Vis_G105429.png,Bernieria,bernieria madagascariensis,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_3_M_Side_Vis_G105435.png,Bernieria,bernieria madagascariensis,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_4_F_Side_Vis_G105441.png,Bernieria,bernieria madagascariensis,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_5_F_Side_Vis_G105447.png,Bernieria,bernieria madagascariensis,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_madagascariensis_6_F_Side_Vis_G105453.png,Bernieria,bernieria madagascariensis,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
