name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Sericornis_frontalis_1_M_Side_Vis_G125645.png,Sericornis,sericornis frontalis,M,acanthizidae,61.2,0.0,11.9,0.0,0.0,0.0,26.9,0.0,0.0,0.0
Sericornis_frontalis_2_M_Side_Vis_G125651.png,Sericornis,sericornis frontalis,M,acanthizidae,61.2,0.0,11.9,0.0,0.0,0.0,26.9,0.0,0.0,0.0
Sericornis_frontalis_3_M_Side_Vis_G125657.png,Sericornis,sericornis frontalis,M,acanthizidae,61.2,0.0,11.9,0.0,0.0,0.0,26.9,0.0,0.0,0.0
Sericornis_frontalis_4_F_Side_Vis_G125663.png,Sericornis,sericornis frontalis,F,acanthizidae,61.2,0.0,11.9,0.0,0.0,0.0,26.9,0.0,0.0,0.0
Sericornis_frontalis_5_F_Side_Vis_G125669.png,Sericornis,sericornis frontalis,F,acanthizidae,61.2,0.0,11.9,0.0,0.0,0.0,26.9,0.0,0.0,0.0
Sericornis_frontalis_6_F_Side_Vis_G125675.png,Sericornis,sericornis frontalis,F,acanthizidae,61.2,0.0,11.9,0.0,0.0,0.0,26.9,0.0,0.0,0.0
Sericornis_humilis_1_U_Side_Vis_G125681.png,Sericornis,sericornis humilis,U,acanthizidae,52.5,0.0,16.3,0.0,0.0,0.0,18.6,0.0,12.6,0.0
Sericornis_humilis_2_U_Side_Vis_G125687.png,Sericornis,sericornis humilis,U,acanthizidae,52.5,0.0,16.3,0.0,0.0,0.0,18.6,0.0,12.6,0.0
Sericornis_keri_1_F_Side_Vis_G125693.png,Sericornis,sericornis keri,F,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_magnirostra_1_M_Side_Vis_G125760.png,Sericornis,sericornis magnirostra,M,acanthizidae,81.1,0.0,1.3,0.0,0.0,0.0,16.9,0.0,0.7,0.0
Sericornis_magnirostra_2_M_Side_Vis_G125766.png,Sericornis,sericornis magnirostra,M,acanthizidae,81.1,0.0,1.3,0.0,0.0,0.0,16.9,0.0,0.7,0.0
Sericornis_magnirostra_3_M_Side_Vis_G125772.png,Sericornis,sericornis magnirostra,M,acanthizidae,81.1,0.0,1.3,0.0,0.0,0.0,16.9,0.0,0.7,0.0
Sericornis_magnirostra_4_F_Side_Vis_G125778.png,Sericornis,sericornis magnirostra,F,acanthizidae,81.1,0.0,1.3,0.0,0.0,0.0,16.9,0.0,0.7,0.0
Sericornis_magnirostra_5_F_Side_Vis_G125784.png,Sericornis,sericornis magnirostra,F,acanthizidae,81.1,0.0,1.3,0.0,0.0,0.0,16.9,0.0,0.7,0.0
Sericornis_magnirostra_6_F_Side_Vis_G125790.png,Sericornis,sericornis magnirostra,F,acanthizidae,81.1,0.0,1.3,0.0,0.0,0.0,16.9,0.0,0.7,0.0
Sericornis_nouhuysi_1_M_Side_Vis_G125723.png,Sericornis,sericornis nouhuysi,M,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Sericornis_nouhuysi_2_M_Side_Vis_G125729.png,Sericornis,sericornis nouhuysi,M,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Sericornis_nouhuysi_3_M_Side_Vis_G125735.png,Sericornis,sericornis nouhuysi,M,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Sericornis_nouhuysi_4_F_Side_Vis_G125741.png,Sericornis,sericornis nouhuysi,F,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Sericornis_nouhuysi_5_F_Side_Vis_G125747.png,Sericornis,sericornis nouhuysi,F,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Sericornis_nouhuysi_6_F_Side_Vis_G125754.png,Sericornis,sericornis nouhuysi,F,acanthizidae,90.7,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0
Sericornis_perspicillatus_1_M_Side_Vis_G125796.png,Sericornis,sericornis perspicillatus,M,acanthizidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Sericornis_perspicillatus_2_M_Side_Vis_G125802.png,Sericornis,sericornis perspicillatus,M,acanthizidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Sericornis_perspicillatus_3_M_Side_Vis_G125808.png,Sericornis,sericornis perspicillatus,M,acanthizidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Sericornis_perspicillatus_4_F_Side_Vis_G125814.png,Sericornis,sericornis perspicillatus,F,acanthizidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Sericornis_perspicillatus_5_F_Side_Vis_G125820.png,Sericornis,sericornis perspicillatus,F,acanthizidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Sericornis_perspicillatus_6_F_Side_Vis_G125826.png,Sericornis,sericornis perspicillatus,F,acanthizidae,83.6,0.0,0.0,0.0,0.0,0.0,16.4,0.0,0.0,0.0
Sericornis_spilodera_1_M_Side_Vis_G125868.png,Sericornis,sericornis spilodera,M,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_spilodera_2_M_Side_Vis_G125874.png,Sericornis,sericornis spilodera,M,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_spilodera_3_M_Side_Vis_G125880.png,Sericornis,sericornis spilodera,M,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_spilodera_4_F_Side_Vis_G125886.png,Sericornis,sericornis spilodera,F,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_spilodera_5_F_Side_Vis_G125892.png,Sericornis,sericornis spilodera,F,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sericornis_spilodera_6_F_Side_Vis_G125898.png,Sericornis,sericornis spilodera,F,acanthizidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_1_M_Side_Vis_G093480.png,Serinus,serinus alario,M,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_2_M_Side_Vis_G093486.png,Serinus,serinus alario,M,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_3_M_Side_Vis_G093492.png,Serinus,serinus alario,M,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_4_F_Side_Vis_G093498.png,Serinus,serinus alario,F,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_5_F_Side_Vis_G093504.png,Serinus,serinus alario,F,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_alario_6_F_Side_Vis_G093510.png,Serinus,serinus alario,F,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_albogularis_1_M_Side_Vis_G093096.png,Serinus,serinus albogularis,M,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Serinus_albogularis_2_M_Side_Vis_G093102.png,Serinus,serinus albogularis,M,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Serinus_albogularis_3_M_Side_Vis_G093108.png,Serinus,serinus albogularis,M,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Serinus_albogularis_4_F_Side_Vis_G093114.png,Serinus,serinus albogularis,F,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Serinus_albogularis_5_F_Side_Vis_G093120.png,Serinus,serinus albogularis,F,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Serinus_albogularis_6_F_Side_Vis_G093126.png,Serinus,serinus albogularis,F,fringillidae,0.0,0.0,17.8,59.9,22.3,0.0,0.0,0.0,0.0,0.0
Serinus_atrogularis_1_M_Side_Vis_G092867.png,Serinus,serinus atrogularis,M,fringillidae,2.1,55.4,25.9,0.0,0.0,0.0,16.5,0.0,0.0,0.0
Serinus_atrogularis_2_M_Side_Vis_G092873.png,Serinus,serinus atrogularis,M,fringillidae,2.1,55.4,25.9,0.0,0.0,0.0,16.5,0.0,0.0,0.0
Serinus_atrogularis_3_M_Side_Vis_G092880.png,Serinus,serinus atrogularis,M,fringillidae,2.1,55.4,25.9,0.0,0.0,0.0,16.5,0.0,0.0,0.0
Serinus_atrogularis_4_F_Side_Vis_G092886.png,Serinus,serinus atrogularis,F,fringillidae,2.1,55.4,25.9,0.0,0.0,0.0,16.5,0.0,0.0,0.0
Serinus_atrogularis_5_F_Side_Vis_G092892.png,Serinus,serinus atrogularis,F,fringillidae,2.1,55.4,25.9,0.0,0.0,0.0,16.5,0.0,0.0,0.0
Serinus_buchanani_1_M_Side_Vis_G092970.png,Serinus,serinus buchanani,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_buchanani_2_M_Side_Vis_G092976.png,Serinus,serinus buchanani,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_buchanani_3_M_Side_Vis_G092982.png,Serinus,serinus buchanani,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_buchanani_4_F_Side_Vis_G092988.png,Serinus,serinus buchanani,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_burtoni_1_M_Side_Vis_G093330.png,Serinus,serinus burtoni,M,fringillidae,86.1,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_burtoni_2_M_Side_Vis_G093336.png,Serinus,serinus burtoni,M,fringillidae,86.1,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_burtoni_3_M_Side_Vis_G093342.png,Serinus,serinus burtoni,M,fringillidae,86.1,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_burtoni_4_F_Side_Vis_G093348.png,Serinus,serinus burtoni,F,fringillidae,86.1,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_burtoni_5_F_Side_Vis_G093354.png,Serinus,serinus burtoni,F,fringillidae,86.1,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_burtoni_6_F_Side_Vis_G093360.png,Serinus,serinus burtoni,F,fringillidae,86.1,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_canaria_1_M_Side_Vis_G092373.png,Serinus,serinus canaria,M,fringillidae,12.5,0.0,19.6,0.0,0.0,0.0,67.9,0.0,0.0,0.0
Serinus_canaria_2_M_Side_Vis_G092379.png,Serinus,serinus canaria,M,fringillidae,12.5,0.0,19.6,0.0,0.0,0.0,67.9,0.0,0.0,0.0
Serinus_canaria_3_M_Side_Vis_G092385.png,Serinus,serinus canaria,M,fringillidae,12.5,0.0,19.6,0.0,0.0,0.0,67.9,0.0,0.0,0.0
Serinus_canaria_4_F_Side_Vis_G092391.png,Serinus,serinus canaria,F,fringillidae,12.5,0.0,19.6,0.0,0.0,0.0,67.9,0.0,0.0,0.0
Serinus_canaria_5_F_Side_Vis_G092397.png,Serinus,serinus canaria,F,fringillidae,12.5,0.0,19.6,0.0,0.0,0.0,67.9,0.0,0.0,0.0
Serinus_canaria_6_F_Side_Vis_G092403.png,Serinus,serinus canaria,F,fringillidae,12.5,0.0,19.6,0.0,0.0,0.0,67.9,0.0,0.0,0.0
Serinus_canicollis_1_M_Side_Vis_G092485.png,Serinus,serinus canicollis,M,fringillidae,0.0,2.1,15.9,52.2,0.0,0.0,29.8,0.0,0.0,0.0
Serinus_canicollis_2_M_Side_Vis_G092491.png,Serinus,serinus canicollis,M,fringillidae,0.0,2.1,15.9,52.2,0.0,0.0,29.8,0.0,0.0,0.0
Serinus_canicollis_3_M_Side_Vis_G092497.png,Serinus,serinus canicollis,M,fringillidae,0.0,2.1,15.9,52.2,0.0,0.0,29.8,0.0,0.0,0.0
Serinus_canicollis_4_F_Side_Vis_G092503.png,Serinus,serinus canicollis,F,fringillidae,0.0,2.1,15.9,52.2,0.0,0.0,29.8,0.0,0.0,0.0
Serinus_canicollis_5_F_Side_Vis_G092509.png,Serinus,serinus canicollis,F,fringillidae,0.0,2.1,15.9,52.2,0.0,0.0,29.8,0.0,0.0,0.0
Serinus_canicollis_6_F_Side_Vis_G092515.png,Serinus,serinus canicollis,F,fringillidae,0.0,2.1,15.9,52.2,0.0,0.0,29.8,0.0,0.0,0.0
Serinus_capistratus_1_M_Side_Vis_G092669.png,Serinus,serinus capistratus,M,fringillidae,76.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0
Serinus_capistratus_2_M_Side_Vis_G092675.png,Serinus,serinus capistratus,M,fringillidae,76.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0
Serinus_capistratus_3_M_Side_Vis_G092681.png,Serinus,serinus capistratus,M,fringillidae,76.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0
Serinus_capistratus_4_F_Side_Vis_G092687.png,Serinus,serinus capistratus,F,fringillidae,76.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0
Serinus_capistratus_5_F_Side_Vis_G092693.png,Serinus,serinus capistratus,F,fringillidae,76.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0
Serinus_capistratus_6_F_Side_Vis_G092699.png,Serinus,serinus capistratus,F,fringillidae,76.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,2.3,0.0
Serinus_citrinelloides_1_M_Side_Vis_G092597.png,Serinus,serinus citrinelloides,M,fringillidae,15.4,0.0,0.0,3.5,0.0,0.0,65.3,0.0,15.8,0.0
Serinus_citrinelloides_2_M_Side_Vis_G092603.png,Serinus,serinus citrinelloides,M,fringillidae,15.4,0.0,0.0,3.5,0.0,0.0,65.3,0.0,15.8,0.0
Serinus_citrinelloides_3_M_Side_Vis_G092609.png,Serinus,serinus citrinelloides,M,fringillidae,15.4,0.0,0.0,3.5,0.0,0.0,65.3,0.0,15.8,0.0
Serinus_citrinelloides_4_F_Side_Vis_G092615.png,Serinus,serinus citrinelloides,F,fringillidae,15.4,0.0,0.0,3.5,0.0,0.0,65.3,0.0,15.8,0.0
Serinus_citrinelloides_5_F_Side_Vis_G092621.png,Serinus,serinus citrinelloides,F,fringillidae,15.4,0.0,0.0,3.5,0.0,0.0,65.3,0.0,15.8,0.0
Serinus_citrinelloides_6_F_Side_Vis_G092627.png,Serinus,serinus citrinelloides,F,fringillidae,15.4,0.0,0.0,3.5,0.0,0.0,65.3,0.0,15.8,0.0
Serinus_citrinipectus_1_F_Side_Vis_G092898.png,Serinus,serinus citrinipectus,F,fringillidae,0.0,50.8,0.0,0.0,0.0,0.0,37.9,0.0,11.2,0.0
Serinus_donaldsoni_1_M_Side_Vis_G092940.png,Serinus,serinus donaldsoni,M,fringillidae,0.0,51.6,45.9,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_donaldsoni_2_M_Side_Vis_G092946.png,Serinus,serinus donaldsoni,M,fringillidae,0.0,51.6,45.9,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_donaldsoni_3_M_Side_Vis_G092952.png,Serinus,serinus donaldsoni,M,fringillidae,0.0,51.6,45.9,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_donaldsoni_4_F_Side_Vis_G092958.png,Serinus,serinus donaldsoni,F,fringillidae,0.0,51.6,45.9,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_donaldsoni_5_F_Side_Vis_G092964.png,Serinus,serinus donaldsoni,F,fringillidae,0.0,51.6,45.9,2.4,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_dorsostriatus_1_M_Side_Vis_G092994.png,Serinus,serinus dorsostriatus,M,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Serinus_dorsostriatus_2_M_Side_Vis_G093000.png,Serinus,serinus dorsostriatus,M,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Serinus_dorsostriatus_3_M_Side_Vis_G093006.png,Serinus,serinus dorsostriatus,M,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Serinus_dorsostriatus_4_F_Side_Vis_G093012.png,Serinus,serinus dorsostriatus,F,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Serinus_dorsostriatus_5_F_Side_Vis_G093018.png,Serinus,serinus dorsostriatus,F,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Serinus_dorsostriatus_6_F_Side_Vis_G093024.png,Serinus,serinus dorsostriatus,F,fringillidae,0.7,66.0,12.4,6.5,0.0,0.0,14.4,0.0,0.0,0.0
Serinus_flaviventris_1_M_Side_Vis_G093030.png,Serinus,serinus flaviventris,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flaviventris_2_M_Side_Vis_G093036.png,Serinus,serinus flaviventris,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flaviventris_3_M_Side_Vis_G093042.png,Serinus,serinus flaviventris,M,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flaviventris_4_F_Side_Vis_G093048.png,Serinus,serinus flaviventris,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flaviventris_5_F_Side_Vis_G093054.png,Serinus,serinus flaviventris,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flaviventris_6_F_Side_Vis_G093060.png,Serinus,serinus flaviventris,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_1_M_Side_Vis_G096856.png,Serinus,serinus flavivertex,M,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_2_M_Side_Vis_G096862.png,Serinus,serinus flavivertex,M,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_3_M_Side_Vis_G096868.png,Serinus,serinus flavivertex,M,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_4_F_Side_Vis_G096874.png,Serinus,serinus flavivertex,F,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_5_F_Side_Vis_G096880.png,Serinus,serinus flavivertex,F,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_flavivertex_6_F_Side_Vis_G096886.png,Serinus,serinus flavivertex,F,fringillidae,0.0,0.0,82.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_frontalis_1_M_Side_Vis_G092557.png,Serinus,serinus frontalis,M,fringillidae,0.0,0.0,9.2,0.6,0.0,0.0,86.3,0.0,4.0,0.0
Serinus_frontalis_2_M_Side_Vis_G092567.png,Serinus,serinus frontalis,M,fringillidae,0.0,0.0,9.2,0.6,0.0,0.0,86.3,0.0,4.0,0.0
Serinus_frontalis_3_M_Side_Vis_G092573.png,Serinus,serinus frontalis,M,fringillidae,0.0,0.0,9.2,0.6,0.0,0.0,86.3,0.0,4.0,0.0
Serinus_frontalis_4_F_Side_Vis_G092579.png,Serinus,serinus frontalis,F,fringillidae,0.0,0.0,9.2,0.6,0.0,0.0,86.3,0.0,4.0,0.0
Serinus_frontalis_5_F_Side_Vis_G092585.png,Serinus,serinus frontalis,F,fringillidae,0.0,0.0,9.2,0.6,0.0,0.0,86.3,0.0,4.0,0.0
Serinus_frontalis_6_F_Side_Vis_G092591.png,Serinus,serinus frontalis,F,fringillidae,0.0,0.0,9.2,0.6,0.0,0.0,86.3,0.0,4.0,0.0
Serinus_gularis_1_M_Side_Vis_G093168.png,Serinus,serinus gularis,M,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Serinus_gularis_2_M_Side_Vis_G093174.png,Serinus,serinus gularis,M,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Serinus_gularis_3_M_Side_Vis_G093180.png,Serinus,serinus gularis,M,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Serinus_gularis_4_F_Side_Vis_G093186.png,Serinus,serinus gularis,F,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Serinus_gularis_5_F_Side_Vis_G093192.png,Serinus,serinus gularis,F,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Serinus_gularis_6_F_Side_Vis_G093198.png,Serinus,serinus gularis,F,fringillidae,9.5,30.5,27.5,0.0,0.0,0.0,32.4,0.0,0.0,0.0
Serinus_hypostictus_1_M_Side_Vis_G092633.png,Serinus,serinus hypostictus,M,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Serinus_hypostictus_2_M_Side_Vis_G092639.png,Serinus,serinus hypostictus,M,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Serinus_hypostictus_3_M_Side_Vis_G092645.png,Serinus,serinus hypostictus,M,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Serinus_hypostictus_4_F_Side_Vis_G092651.png,Serinus,serinus hypostictus,F,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Serinus_hypostictus_5_F_Side_Vis_G092657.png,Serinus,serinus hypostictus,F,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Serinus_hypostictus_6_F_Side_Vis_G092663.png,Serinus,serinus hypostictus,F,fringillidae,0.0,28.4,37.5,1.3,0.0,0.0,32.8,0.0,0.0,0.0
Serinus_koliensis_1_M_Side_Vis_G092705.png,Serinus,serinus koliensis,M,fringillidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Serinus_koliensis_2_M_Side_Vis_G092711.png,Serinus,serinus koliensis,M,fringillidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Serinus_koliensis_3_M_Side_Vis_G092717.png,Serinus,serinus koliensis,M,fringillidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Serinus_koliensis_4_F_Side_Vis_G092723.png,Serinus,serinus koliensis,F,fringillidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Serinus_leucopterus_1_F_Side_Vis_G093432.png,Serinus,serinus leucopterus,F,fringillidae,0.7,0.0,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_leucopygius_1_M_Side_Vis_G092765.png,Serinus,serinus leucopygius,M,fringillidae,0.0,59.8,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Serinus_leucopygius_2_M_Side_Vis_G092771.png,Serinus,serinus leucopygius,M,fringillidae,0.0,59.8,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Serinus_leucopygius_3_M_Side_Vis_G092777.png,Serinus,serinus leucopygius,M,fringillidae,0.0,59.8,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Serinus_leucopygius_4_F_Side_Vis_G092783.png,Serinus,serinus leucopygius,F,fringillidae,0.0,59.8,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Serinus_leucopygius_5_F_Side_Vis_G092789.png,Serinus,serinus leucopygius,F,fringillidae,0.0,59.8,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Serinus_leucopygius_6_F_Side_Vis_G092795.png,Serinus,serinus leucopygius,F,fringillidae,0.0,59.8,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Serinus_melanochrous_1_M_Side_Vis_G093402.png,Serinus,serinus melanochrous,M,fringillidae,87.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_melanochrous_2_M_Side_Vis_G093408.png,Serinus,serinus melanochrous,M,fringillidae,87.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_melanochrous_3_M_Side_Vis_G093414.png,Serinus,serinus melanochrous,M,fringillidae,87.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_melanochrous_4_F_Side_Vis_G093420.png,Serinus,serinus melanochrous,F,fringillidae,87.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_melanochrous_5_F_Side_Vis_G093426.png,Serinus,serinus melanochrous,F,fringillidae,87.7,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Serinus_menachensis_1_M_Side_Vis_G093258.png,Serinus,serinus menachensis,M,fringillidae,0.0,0.0,0.0,84.4,0.0,0.0,8.5,0.0,0.0,7.1
Serinus_menachensis_2_M_Side_Vis_G093264.png,Serinus,serinus menachensis,M,fringillidae,0.0,0.0,0.0,84.4,0.0,0.0,8.5,0.0,0.0,7.1
Serinus_menachensis_3_M_Side_Vis_G093270.png,Serinus,serinus menachensis,M,fringillidae,0.0,0.0,0.0,84.4,0.0,0.0,8.5,0.0,0.0,7.1
Serinus_menachensis_4_F_Side_Vis_G093276.png,Serinus,serinus menachensis,F,fringillidae,0.0,0.0,0.0,84.4,0.0,0.0,8.5,0.0,0.0,7.1
Serinus_menachensis_5_F_Side_Vis_G093282.png,Serinus,serinus menachensis,F,fringillidae,0.0,0.0,0.0,84.4,0.0,0.0,8.5,0.0,0.0,7.1
Serinus_menachensis_6_F_Side_Vis_G093288.png,Serinus,serinus menachensis,F,fringillidae,0.0,0.0,0.0,84.4,0.0,0.0,8.5,0.0,0.0,7.1
Serinus_mennelli_1_M_Side_Vis_G093204.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Serinus_mennelli_2_M_Side_Vis_G093210.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Serinus_mennelli_3_M_Side_Vis_G093216.png,Serinus,serinus mennelli,M,fringillidae,46.1,47.2,0.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0
Serinus_mozambicus_1_M_Side_Vis_G092904.png,Serinus,serinus mozambicus,M,fringillidae,0.0,66.2,6.4,5.7,0.0,0.0,21.7,0.0,0.0,0.0
Serinus_mozambicus_2_M_Side_Vis_G092910.png,Serinus,serinus mozambicus,M,fringillidae,0.0,66.2,6.4,5.7,0.0,0.0,21.7,0.0,0.0,0.0
Serinus_mozambicus_3_M_Side_Vis_G092916.png,Serinus,serinus mozambicus,M,fringillidae,0.0,66.2,6.4,5.7,0.0,0.0,21.7,0.0,0.0,0.0
Serinus_mozambicus_4_F_Side_Vis_G092922.png,Serinus,serinus mozambicus,F,fringillidae,0.0,66.2,6.4,5.7,0.0,0.0,21.7,0.0,0.0,0.0
