name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Pulsatrix_koeniswaldiana_2_M_Side_Vis_Y093271.png,Pulsatrix,pulsatrix koeniswaldiana,M,strigidae,86.3,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0
Pulsatrix_koeniswaldiana_3_F_Side_Vis_Y093277.png,Pulsatrix,pulsatrix koeniswaldiana,F,strigidae,86.3,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0
Pulsatrix_koeniswaldiana_4_F_Side_Vis_Y093283.png,Pulsatrix,pulsatrix koeniswaldiana,F,strigidae,86.3,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0
Pulsatrix_melanota_1_M_Side_Vis_Y093289.png,Pulsatrix,pulsatrix melanota,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pulsatrix_melanota_2_M_Side_Vis_Y093295.png,Pulsatrix,pulsatrix melanota,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pulsatrix_melanota_3_M_Side_Vis_Y093301.png,Pulsatrix,pulsatrix melanota,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pulsatrix_perspicillata_1_M_Side_Vis_Y093241.png,Pulsatrix,pulsatrix perspicillata,M,strigidae,74.5,6.4,0.0,0.0,0.0,0.0,17.3,0.0,1.8,0.0
Pulsatrix_perspicillata_2_M_Side_Vis_Y093247.png,Pulsatrix,pulsatrix perspicillata,M,strigidae,74.5,6.4,0.0,0.0,0.0,0.0,17.3,0.0,1.8,0.0
Pulsatrix_perspicillata_3_F_Side_Vis_Y093253.png,Pulsatrix,pulsatrix perspicillata,F,strigidae,74.5,6.4,0.0,0.0,0.0,0.0,17.3,0.0,1.8,0.0
Pulsatrix_perspicillata_4_F_Side_Vis_Y093259.png,Pulsatrix,pulsatrix perspicillata,F,strigidae,74.5,6.4,0.0,0.0,0.0,0.0,17.3,0.0,1.8,0.0
Pygiptila_stellaris_1_M_Side_Vis_G121562.png,Pygiptila,pygiptila stellaris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pygiptila_stellaris_2_M_Side_Vis_G121568.png,Pygiptila,pygiptila stellaris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pygiptila_stellaris_3_M_Side_Vis_G121574.png,Pygiptila,pygiptila stellaris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pygiptila_stellaris_4_F_Side_Vis_G121580.png,Pygiptila,pygiptila stellaris,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pygiptila_stellaris_5_F_Side_Vis_G121586.png,Pygiptila,pygiptila stellaris,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pygiptila_stellaris_6_F_Side_Vis_G121592.png,Pygiptila,pygiptila stellaris,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyrenestes_minor_1_M_Side_Vis_G155736.png,Pyrenestes,pyrenestes minor,M,estrildidae,88.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0
Pyrenestes_minor_2_M_Side_Vis_G155742.png,Pyrenestes,pyrenestes minor,M,estrildidae,88.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0
Pyrenestes_minor_3_M_Side_Vis_G155748.png,Pyrenestes,pyrenestes minor,M,estrildidae,88.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0
Pyrenestes_minor_4_F_Side_Vis_G155754.png,Pyrenestes,pyrenestes minor,F,estrildidae,88.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0
Pyrenestes_minor_5_F_Side_Vis_G155760.png,Pyrenestes,pyrenestes minor,F,estrildidae,88.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0
Pyrenestes_ostrinus_1_M_Side_Vis_G155700.png,Pyrenestes,pyrenestes ostrinus,M,estrildidae,77.2,0.0,9.9,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Pyrenestes_ostrinus_2_M_Side_Vis_G155706.png,Pyrenestes,pyrenestes ostrinus,M,estrildidae,77.2,0.0,9.9,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Pyrenestes_ostrinus_3_M_Side_Vis_G155712.png,Pyrenestes,pyrenestes ostrinus,M,estrildidae,77.2,0.0,9.9,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Pyrenestes_ostrinus_4_F_Side_Vis_G155718.png,Pyrenestes,pyrenestes ostrinus,F,estrildidae,77.2,0.0,9.9,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Pyrenestes_ostrinus_5_F_Side_Vis_G155724.png,Pyrenestes,pyrenestes ostrinus,F,estrildidae,77.2,0.0,9.9,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Pyrenestes_ostrinus_6_F_Side_Vis_G155730.png,Pyrenestes,pyrenestes ostrinus,F,estrildidae,77.2,0.0,9.9,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Pyrenestes_sanguineus_1_M_Side_Vis_G155664.png,Pyrenestes,pyrenestes sanguineus,M,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Pyrenestes_sanguineus_2_M_Side_Vis_G155670.png,Pyrenestes,pyrenestes sanguineus,M,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Pyrenestes_sanguineus_3_M_Side_Vis_G155676.png,Pyrenestes,pyrenestes sanguineus,M,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Pyrenestes_sanguineus_4_F_Side_Vis_G155682.png,Pyrenestes,pyrenestes sanguineus,F,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Pyrenestes_sanguineus_5_F_Side_Vis_G155688.png,Pyrenestes,pyrenestes sanguineus,F,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Pyrenestes_sanguineus_6_F_Side_Vis_G155694.png,Pyrenestes,pyrenestes sanguineus,F,estrildidae,0.0,0.0,94.7,0.0,0.0,0.0,0.0,0.0,5.3,0.0
Pyriglena_atra_1_M_Side_Vis_G246609.png,Pyriglena,pyriglena atra,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_atra_2_M_Side_Vis_G246615.png,Pyriglena,pyriglena atra,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leuconota_1_M_Side_Vis_G152328.png,Pyriglena,pyriglena leuconota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leuconota_2_M_Side_Vis_G152334.png,Pyriglena,pyriglena leuconota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leuconota_3_M_Side_Vis_G152340.png,Pyriglena,pyriglena leuconota,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leuconota_4_F_Side_Vis_G152346.png,Pyriglena,pyriglena leuconota,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pyriglena_leucoptera_1_M_Side_Vis_G152352.png,Pyriglena,pyriglena leucoptera,M,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Pyriglena_leucoptera_2_M_Side_Vis_G152358.png,Pyriglena,pyriglena leucoptera,M,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Pyriglena_leucoptera_3_M_Side_Vis_G152364.png,Pyriglena,pyriglena leucoptera,M,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Pyriglena_leucoptera_4_F_Side_Vis_G152370.png,Pyriglena,pyriglena leucoptera,F,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Pyriglena_leucoptera_5_F_Side_Vis_G152376.png,Pyriglena,pyriglena leucoptera,F,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Pyriglena_leucoptera_6_F_Side_Vis_G152382.png,Pyriglena,pyriglena leucoptera,F,thamnophilidae,87.8,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Pytilia_afra_1_M_Side_Vis_G155406.png,Pytilia,pytilia afra,M,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_afra_2_M_Side_Vis_G155412.png,Pytilia,pytilia afra,M,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_afra_3_M_Side_Vis_G155418.png,Pytilia,pytilia afra,M,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_afra_4_F_Side_Vis_G155424.png,Pytilia,pytilia afra,F,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_afra_5_F_Side_Vis_G155430.png,Pytilia,pytilia afra,F,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_afra_6_F_Side_Vis_G155436.png,Pytilia,pytilia afra,F,estrildidae,40.3,55.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_hypogrammica_1_M_Side_Vis_G155478.png,Pytilia,pytilia hypogrammica,M,estrildidae,0.0,76.7,20.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Pytilia_hypogrammica_2_M_Side_Vis_G155484.png,Pytilia,pytilia hypogrammica,M,estrildidae,0.0,76.7,20.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Pytilia_hypogrammica_3_M_Side_Vis_G155490.png,Pytilia,pytilia hypogrammica,M,estrildidae,0.0,76.7,20.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Pytilia_hypogrammica_4_F_Side_Vis_G155496.png,Pytilia,pytilia hypogrammica,F,estrildidae,0.0,76.7,20.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Pytilia_hypogrammica_5_F_Side_Vis_G155502.png,Pytilia,pytilia hypogrammica,F,estrildidae,0.0,76.7,20.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Pytilia_hypogrammica_6_F_Side_Vis_G155508.png,Pytilia,pytilia hypogrammica,F,estrildidae,0.0,76.7,20.3,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Pytilia_lineata_1_M_Side_Vis_G155388.png,Pytilia,pytilia lineata,M,estrildidae,0.0,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_lineata_2_M_Side_Vis_G155394.png,Pytilia,pytilia lineata,M,estrildidae,0.0,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_lineata_3_F_Side_Vis_G155400.png,Pytilia,pytilia lineata,F,estrildidae,0.0,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_1_M_Side_Vis_G155442.png,Pytilia,pytilia melba,M,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_2_M_Side_Vis_G155448.png,Pytilia,pytilia melba,M,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_3_M_Side_Vis_G155454.png,Pytilia,pytilia melba,M,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_4_F_Side_Vis_G155460.png,Pytilia,pytilia melba,F,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_5_F_Side_Vis_G155466.png,Pytilia,pytilia melba,F,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_6_F_Side_Vis_G155472.png,Pytilia,pytilia melba,F,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_phoenicoptera_1_M_Side_Vis_G155352.png,Pytilia,pytilia phoenicoptera,M,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_phoenicoptera_2_M_Side_Vis_G155358.png,Pytilia,pytilia phoenicoptera,M,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_phoenicoptera_3_M_Side_Vis_G155364.png,Pytilia,pytilia phoenicoptera,M,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_phoenicoptera_4_F_Side_Vis_G155370.png,Pytilia,pytilia phoenicoptera,F,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_phoenicoptera_5_F_Side_Vis_G155376.png,Pytilia,pytilia phoenicoptera,F,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_phoenicoptera_6_F_Side_Vis_G155382.png,Pytilia,pytilia phoenicoptera,F,estrildidae,0.0,99.6,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Quiscalus_lugubris_1_M_Side_Vis_G057036.png,Quiscalus,quiscalus lugubris,M,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Quiscalus_lugubris_2_F_Side_Vis_G057042.png,Quiscalus,quiscalus lugubris,F,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Quiscalus_lugubris_3_F_Side_Vis_G057048.png,Quiscalus,quiscalus lugubris,F,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Quiscalus_lugubris_4_F_Side_Vis_G057054.png,Quiscalus,quiscalus lugubris,F,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Quiscalus_major_1_M_Side_Vis_G111058.png,Quiscalus,quiscalus major,M,icteridae,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,96.6,0.0
Quiscalus_mexicanus_1_M_Side_Vis_Y052555.png,Quiscalus,quiscalus mexicanus,M,icteridae,17.1,0.0,0.0,14.3,0.0,0.0,55.6,0.0,13.0,0.0
Quiscalus_mexicanus_2_M_Side_Vis_Y052561.png,Quiscalus,quiscalus mexicanus,M,icteridae,17.1,0.0,0.0,14.3,0.0,0.0,55.6,0.0,13.0,0.0
Quiscalus_mexicanus_3_M_Side_Vis_Y052567.png,Quiscalus,quiscalus mexicanus,M,icteridae,17.1,0.0,0.0,14.3,0.0,0.0,55.6,0.0,13.0,0.0
Quiscalus_mexicanus_4_F_Side_Vis_Y052573.png,Quiscalus,quiscalus mexicanus,F,icteridae,17.1,0.0,0.0,14.3,0.0,0.0,55.6,0.0,13.0,0.0
Quiscalus_mexicanus_5_F_Side_Vis_Y052579.png,Quiscalus,quiscalus mexicanus,F,icteridae,17.1,0.0,0.0,14.3,0.0,0.0,55.6,0.0,13.0,0.0
Quiscalus_nicaraguensis_1_M_Side_Vis_G056941.png,Quiscalus,quiscalus nicaraguensis,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Quiscalus_nicaraguensis_2_M_Side_Vis_G056947.png,Quiscalus,quiscalus nicaraguensis,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Quiscalus_nicaraguensis_3_M_Side_Vis_G056953.png,Quiscalus,quiscalus nicaraguensis,M,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Quiscalus_nicaraguensis_4_F_Side_Vis_G056959.png,Quiscalus,quiscalus nicaraguensis,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Quiscalus_nicaraguensis_5_F_Side_Vis_G056965.png,Quiscalus,quiscalus nicaraguensis,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Quiscalus_nicaraguensis_6_F_Side_Vis_G056971.png,Quiscalus,quiscalus nicaraguensis,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,86.6,0.0,13.4,0.0
Quiscalus_niger_1_M_Side_Vis_G057014.png,Quiscalus,quiscalus niger,M,icteridae,24.1,0.0,0.0,0.0,0.0,0.0,49.8,11.5,14.5,0.0
Quiscalus_niger_2_M_Side_Vis_G057020.png,Quiscalus,quiscalus niger,M,icteridae,24.1,0.0,0.0,0.0,0.0,0.0,49.8,11.5,14.5,0.0
Quiscalus_niger_3_M_Side_Vis_G057030.png,Quiscalus,quiscalus niger,M,icteridae,24.1,0.0,0.0,0.0,0.0,0.0,49.8,11.5,14.5,0.0
Quiscalus_quiscula_1_M_Side_Vis_G056977.png,Quiscalus,quiscalus quiscula,M,icteridae,34.4,0.0,18.4,0.0,0.0,0.0,41.1,0.0,6.1,0.0
Quiscalus_quiscula_2_M_Side_Vis_G056984.png,Quiscalus,quiscalus quiscula,M,icteridae,34.4,0.0,18.4,0.0,0.0,0.0,41.1,0.0,6.1,0.0
Quiscalus_quiscula_3_M_Side_Vis_G056990.png,Quiscalus,quiscalus quiscula,M,icteridae,34.4,0.0,18.4,0.0,0.0,0.0,41.1,0.0,6.1,0.0
Quiscalus_quiscula_4_F_Side_Vis_G056996.png,Quiscalus,quiscalus quiscula,F,icteridae,34.4,0.0,18.4,0.0,0.0,0.0,41.1,0.0,6.1,0.0
Quiscalus_quiscula_5_F_Side_Vis_G057002.png,Quiscalus,quiscalus quiscula,F,icteridae,34.4,0.0,18.4,0.0,0.0,0.0,41.1,0.0,6.1,0.0
Quiscalus_quiscula_6_F_Side_Vis_G057008.png,Quiscalus,quiscalus quiscula,F,icteridae,34.4,0.0,18.4,0.0,0.0,0.0,41.1,0.0,6.1,0.0
Rallina_canningi_1_M_Side_Vis_Y078597.png,Rallina,rallina canningi,M,rallidae,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
Rallina_canningi_2_M_Side_Vis_Y078603.png,Rallina,rallina canningi,M,rallidae,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
Rallina_canningi_3_M_Side_Vis_Y078609.png,Rallina,rallina canningi,M,rallidae,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
Rallina_canningi_4_F_Side_Vis_Y078615.png,Rallina,rallina canningi,F,rallidae,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
Rallina_canningi_5_F_Side_Vis_Y078621.png,Rallina,rallina canningi,F,rallidae,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
Rallina_canningi_6_F_Side_Vis_Y078627.png,Rallina,rallina canningi,F,rallidae,97.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0
Rallina_eurizonoides_1_M_Side_Vis_Y077599.png,Rallina,rallina eurizonoides,M,rallidae,31.7,0.0,6.3,0.0,0.0,0.0,60.8,0.0,1.1,0.0
Rallina_eurizonoides_2_M_Side_Vis_Y077605.png,Rallina,rallina eurizonoides,M,rallidae,31.7,0.0,6.3,0.0,0.0,0.0,60.8,0.0,1.1,0.0
Rallina_eurizonoides_3_M_Side_Vis_Y077611.png,Rallina,rallina eurizonoides,M,rallidae,31.7,0.0,6.3,0.0,0.0,0.0,60.8,0.0,1.1,0.0
Rallina_eurizonoides_4_F_Side_Vis_Y077617.png,Rallina,rallina eurizonoides,F,rallidae,31.7,0.0,6.3,0.0,0.0,0.0,60.8,0.0,1.1,0.0
Rallina_eurizonoides_5_F_Side_Vis_Y077623.png,Rallina,rallina eurizonoides,F,rallidae,31.7,0.0,6.3,0.0,0.0,0.0,60.8,0.0,1.1,0.0
Rallina_eurizonoides_6_F_Side_Vis_Y077629.png,Rallina,rallina eurizonoides,F,rallidae,31.7,0.0,6.3,0.0,0.0,0.0,60.8,0.0,1.1,0.0
Rallina_fasciata_1_M_Side_Vis_Y077563.png,Rallina,rallina fasciata,M,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Rallina_fasciata_2_M_Side_Vis_Y077569.png,Rallina,rallina fasciata,M,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Rallina_fasciata_3_M_Side_Vis_Y077575.png,Rallina,rallina fasciata,M,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Rallina_fasciata_4_F_Side_Vis_Y077581.png,Rallina,rallina fasciata,F,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Rallina_fasciata_5_F_Side_Vis_Y077587.png,Rallina,rallina fasciata,F,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Rallina_fasciata_6_F_Side_Vis_Y077593.png,Rallina,rallina fasciata,F,rallidae,0.0,0.0,0.0,0.3,0.0,0.0,94.7,0.0,5.0,0.0
Rallina_forbesi_1_M_Side_Vis_Y077509.png,Rallina,rallina forbesi,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_forbesi_2_M_Side_Vis_Y077515.png,Rallina,rallina forbesi,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_forbesi_3_M_Side_Vis_Y077521.png,Rallina,rallina forbesi,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_forbesi_4_F_Side_Vis_Y077527.png,Rallina,rallina forbesi,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_forbesi_5_F_Side_Vis_Y077533.png,Rallina,rallina forbesi,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_forbesi_6_F_Side_Vis_Y077539.png,Rallina,rallina forbesi,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_1_M_Side_Vis_Y077473.png,Rallina,rallina leucospila,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_2_M_Side_Vis_Y077479.png,Rallina,rallina leucospila,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_3_M_Side_Vis_Y077485.png,Rallina,rallina leucospila,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_4_F_Side_Vis_Y077491.png,Rallina,rallina leucospila,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_5_F_Side_Vis_Y077497.png,Rallina,rallina leucospila,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_leucospila_6_F_Side_Vis_Y077503.png,Rallina,rallina leucospila,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_rubra_1_F_Side_Vis_Y077467.png,Rallina,rallina rubra,F,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rallina_tricolor_1_U_Side_Vis_Y077545.png,Rallina,rallina tricolor,U,rallidae,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Rallina_tricolor_2_U_Side_Vis_Y077551.png,Rallina,rallina tricolor,U,rallidae,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Rallina_tricolor_3_U_Side_Vis_Y077557.png,Rallina,rallina tricolor,U,rallidae,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Rallus_antarcticus_1_F_Side_Vis_G246109.png,Rallus,rallus antarcticus,F,rallidae,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,3.0,0.0
Rallus_antarcticus_2_U_Side_Vis_G246103.png,Rallus,rallus antarcticus,U,rallidae,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,3.0,0.0
Rallus_aquaticus_1_M_Side_Vis_Y078049.png,Rallus,rallus aquaticus,M,rallidae,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,83.9,0.0
Rallus_aquaticus_2_M_Side_Vis_Y078139.png,Rallus,rallus aquaticus,M,rallidae,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,83.9,0.0
Rallus_aquaticus_3_M_Side_Vis_Y078145.png,Rallus,rallus aquaticus,M,rallidae,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,83.9,0.0
Rallus_aquaticus_4_F_Side_Vis_Y078151.png,Rallus,rallus aquaticus,F,rallidae,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,83.9,0.0
Rallus_aquaticus_5_F_Side_Vis_Y078157.png,Rallus,rallus aquaticus,F,rallidae,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,83.9,0.0
Rallus_aquaticus_6_F_Side_Vis_Y078163.png,Rallus,rallus aquaticus,F,rallidae,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,83.9,0.0
Rallus_caerulescens_1_M_Side_Vis_Y085381.png,Rallus,rallus caerulescens,M,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Rallus_caerulescens_2_M_Side_Vis_Y085387.png,Rallus,rallus caerulescens,M,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Rallus_caerulescens_3_M_Side_Vis_Y085393.png,Rallus,rallus caerulescens,M,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Rallus_caerulescens_4_F_Side_Vis_Y085399.png,Rallus,rallus caerulescens,F,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Rallus_caerulescens_5_F_Side_Vis_Y085405.png,Rallus,rallus caerulescens,F,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Rallus_caerulescens_6_F_Side_Vis_Y085411.png,Rallus,rallus caerulescens,F,rallidae,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,17.9,0.0
Rallus_elegans_1_M_Side_Vis_Y078727.png,Rallus,rallus elegans,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_elegans_2_M_Side_Vis_Y078733.png,Rallus,rallus elegans,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_elegans_3_M_Side_Vis_Y078739.png,Rallus,rallus elegans,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_elegans_4_F_Side_Vis_Y078745.png,Rallus,rallus elegans,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Rallus_elegans_5_F_Side_Vis_Y078751.png,Rallus,rallus elegans,F,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
