name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Chordeiles_pusillus_4_F_Side_Vis_G209096.png,Chordeiles,chordeiles pusillus,F,caprimulgidae,0.0,85.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
Chordeiles_rupestris_1_M_Side_Vis_G209102.png,Chordeiles,chordeiles rupestris,M,caprimulgidae,0.0,0.0,31.0,0.0,0.0,0.0,6.5,0.0,62.5,0.0
Chordeiles_rupestris_2_M_Side_Vis_G209108.png,Chordeiles,chordeiles rupestris,M,caprimulgidae,0.0,0.0,31.0,0.0,0.0,0.0,6.5,0.0,62.5,0.0
Chordeiles_rupestris_3_F_Side_Vis_G209114.png,Chordeiles,chordeiles rupestris,F,caprimulgidae,0.0,0.0,31.0,0.0,0.0,0.0,6.5,0.0,62.5,0.0
Chordeiles_rupestris_4_F_Side_Vis_G209120.png,Chordeiles,chordeiles rupestris,F,caprimulgidae,0.0,0.0,31.0,0.0,0.0,0.0,6.5,0.0,62.5,0.0
Chordeiles_rupestris_5_F_Side_Vis_G209126.png,Chordeiles,chordeiles rupestris,F,caprimulgidae,0.0,0.0,31.0,0.0,0.0,0.0,6.5,0.0,62.5,0.0
Chrysococcyx_basalis_1_M_Side_Vis_G205519.png,Chrysococcyx,chrysococcyx basalis,M,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Chrysococcyx_basalis_2_M_Side_Vis_G205525.png,Chrysococcyx,chrysococcyx basalis,M,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Chrysococcyx_basalis_3_M_Side_Vis_G205531.png,Chrysococcyx,chrysococcyx basalis,M,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Chrysococcyx_basalis_4_F_Side_Vis_G205537.png,Chrysococcyx,chrysococcyx basalis,F,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Chrysococcyx_basalis_5_F_Side_Vis_G205543.png,Chrysococcyx,chrysococcyx basalis,F,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Chrysococcyx_basalis_6_F_Side_Vis_G205549.png,Chrysococcyx,chrysococcyx basalis,F,cuculidae,0.0,38.6,58.2,0.0,0.9,0.0,0.0,2.3,0.0,0.0
Chrysococcyx_caprius_1_M_Side_Vis_G205791.png,Chrysococcyx,chrysococcyx caprius,M,cuculidae,8.1,51.4,9.3,11.9,0.2,0.0,19.1,0.0,0.0,0.0
Chrysococcyx_caprius_2_M_Side_Vis_G205797.png,Chrysococcyx,chrysococcyx caprius,M,cuculidae,8.1,51.4,9.3,11.9,0.2,0.0,19.1,0.0,0.0,0.0
Chrysococcyx_caprius_3_M_Side_Vis_G205803.png,Chrysococcyx,chrysococcyx caprius,M,cuculidae,8.1,51.4,9.3,11.9,0.2,0.0,19.1,0.0,0.0,0.0
Chrysococcyx_caprius_4_F_Side_Vis_G205809.png,Chrysococcyx,chrysococcyx caprius,F,cuculidae,8.1,51.4,9.3,11.9,0.2,0.0,19.1,0.0,0.0,0.0
Chrysococcyx_caprius_5_F_Side_Vis_G205815.png,Chrysococcyx,chrysococcyx caprius,F,cuculidae,8.1,51.4,9.3,11.9,0.2,0.0,19.1,0.0,0.0,0.0
Chrysococcyx_caprius_6_F_Side_Vis_G205821.png,Chrysococcyx,chrysococcyx caprius,F,cuculidae,8.1,51.4,9.3,11.9,0.2,0.0,19.1,0.0,0.0,0.0
Chrysococcyx_crassirostris_1_U_Side_Vis_G207124.png,Chrysococcyx,chrysococcyx crassirostris,U,cuculidae,38.2,0.0,13.6,0.0,0.0,0.0,48.1,0.0,0.0,0.0
Chrysococcyx_cupreus_1_M_Side_Vis_G205753.png,Chrysococcyx,chrysococcyx cupreus,M,cuculidae,74.2,19.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_cupreus_2_M_Side_Vis_G205761.png,Chrysococcyx,chrysococcyx cupreus,M,cuculidae,74.2,19.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_cupreus_3_M_Side_Vis_G205767.png,Chrysococcyx,chrysococcyx cupreus,M,cuculidae,74.2,19.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_cupreus_4_F_Side_Vis_G205773.png,Chrysococcyx,chrysococcyx cupreus,F,cuculidae,74.2,19.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_cupreus_5_F_Side_Vis_G205779.png,Chrysococcyx,chrysococcyx cupreus,F,cuculidae,74.2,19.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_cupreus_6_F_Side_Vis_G205785.png,Chrysococcyx,chrysococcyx cupreus,F,cuculidae,74.2,19.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_flavigularis_1_M_Side_Vis_G205693.png,Chrysococcyx,chrysococcyx flavigularis,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_flavigularis_2_F_Side_Vis_G205699.png,Chrysococcyx,chrysococcyx flavigularis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_flavigularis_3_F_Side_Vis_G205705.png,Chrysococcyx,chrysococcyx flavigularis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_flavigularis_4_F_Side_Vis_G205711.png,Chrysococcyx,chrysococcyx flavigularis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_1_M_Side_Vis_G205717.png,Chrysococcyx,chrysococcyx klaas,M,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_2_M_Side_Vis_G205723.png,Chrysococcyx,chrysococcyx klaas,M,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_3_M_Side_Vis_G205729.png,Chrysococcyx,chrysococcyx klaas,M,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_4_F_Side_Vis_G205735.png,Chrysococcyx,chrysococcyx klaas,F,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_5_F_Side_Vis_G205741.png,Chrysococcyx,chrysococcyx klaas,F,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_klaas_6_F_Side_Vis_G205747.png,Chrysococcyx,chrysococcyx klaas,F,cuculidae,33.1,55.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_lucidus_1_M_Side_Vis_G205489.png,Chrysococcyx,chrysococcyx lucidus,M,cuculidae,0.0,0.0,31.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
Chrysococcyx_lucidus_2_M_Side_Vis_G205495.png,Chrysococcyx,chrysococcyx lucidus,M,cuculidae,0.0,0.0,31.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
Chrysococcyx_lucidus_3_M_Side_Vis_G205501.png,Chrysococcyx,chrysococcyx lucidus,M,cuculidae,0.0,0.0,31.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
Chrysococcyx_lucidus_4_F_Side_Vis_G205507.png,Chrysococcyx,chrysococcyx lucidus,F,cuculidae,0.0,0.0,31.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
Chrysococcyx_lucidus_5_F_Side_Vis_G205513.png,Chrysococcyx,chrysococcyx lucidus,F,cuculidae,0.0,0.0,31.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
Chrysococcyx_maculatus_1_M_Side_Vis_G205591.png,Chrysococcyx,chrysococcyx maculatus,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_maculatus_2_M_Side_Vis_G205597.png,Chrysococcyx,chrysococcyx maculatus,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_maculatus_3_M_Side_Vis_G205603.png,Chrysococcyx,chrysococcyx maculatus,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_maculatus_4_F_Side_Vis_G205609.png,Chrysococcyx,chrysococcyx maculatus,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_maculatus_5_F_Side_Vis_G205615.png,Chrysococcyx,chrysococcyx maculatus,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_maculatus_6_F_Side_Vis_G205621.png,Chrysococcyx,chrysococcyx maculatus,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_meyeri_1_M_Side_Vis_G205561.png,Chrysococcyx,chrysococcyx meyeri,M,cuculidae,89.4,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Chrysococcyx_meyeri_2_M_Side_Vis_G205567.png,Chrysococcyx,chrysococcyx meyeri,M,cuculidae,89.4,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Chrysococcyx_meyeri_3_F_Side_Vis_G205573.png,Chrysococcyx,chrysococcyx meyeri,F,cuculidae,89.4,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Chrysococcyx_meyeri_4_F_Side_Vis_G205579.png,Chrysococcyx,chrysococcyx meyeri,F,cuculidae,89.4,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Chrysococcyx_meyeri_5_F_Side_Vis_G205585.png,Chrysococcyx,chrysococcyx meyeri,F,cuculidae,89.4,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0
Chrysococcyx_minutillus_1_M_Side_Vis_G205453.png,Chrysococcyx,chrysococcyx minutillus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_minutillus_2_M_Side_Vis_G205459.png,Chrysococcyx,chrysococcyx minutillus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_minutillus_3_M_Side_Vis_G205465.png,Chrysococcyx,chrysococcyx minutillus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_minutillus_4_F_Side_Vis_G205471.png,Chrysococcyx,chrysococcyx minutillus,F,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_minutillus_5_F_Side_Vis_G205477.png,Chrysococcyx,chrysococcyx minutillus,F,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_minutillus_6_F_Side_Vis_G205483.png,Chrysococcyx,chrysococcyx minutillus,F,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_osculans_1_M_Side_Vis_G205663.png,Chrysococcyx,chrysococcyx osculans,M,cuculidae,52.5,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_osculans_2_M_Side_Vis_G205669.png,Chrysococcyx,chrysococcyx osculans,M,cuculidae,52.5,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_osculans_3_F_Side_Vis_G205675.png,Chrysococcyx,chrysococcyx osculans,F,cuculidae,52.5,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_osculans_4_F_Side_Vis_G205681.png,Chrysococcyx,chrysococcyx osculans,F,cuculidae,52.5,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_osculans_5_F_Side_Vis_G205687.png,Chrysococcyx,chrysococcyx osculans,F,cuculidae,52.5,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_ruficollis_1_F_Side_Vis_G205555.png,Chrysococcyx,chrysococcyx ruficollis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysococcyx_russatus_1_M_Side_Vis_G207088.png,Chrysococcyx,chrysococcyx russatus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_russatus_2_M_Side_Vis_G207094.png,Chrysococcyx,chrysococcyx russatus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_russatus_3_M_Side_Vis_G207100.png,Chrysococcyx,chrysococcyx russatus,M,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_russatus_4_F_Side_Vis_G207106.png,Chrysococcyx,chrysococcyx russatus,F,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_russatus_5_F_Side_Vis_G207112.png,Chrysococcyx,chrysococcyx russatus,F,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_russatus_6_F_Side_Vis_G207118.png,Chrysococcyx,chrysococcyx russatus,F,cuculidae,65.5,17.3,3.7,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_1_M_Side_Vis_G205627.png,Chrysococcyx,chrysococcyx xanthorhynchus,M,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_2_M_Side_Vis_G205633.png,Chrysococcyx,chrysococcyx xanthorhynchus,M,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_3_M_Side_Vis_G205639.png,Chrysococcyx,chrysococcyx xanthorhynchus,M,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_4_F_Side_Vis_G205645.png,Chrysococcyx,chrysococcyx xanthorhynchus,F,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_5_F_Side_Vis_G205651.png,Chrysococcyx,chrysococcyx xanthorhynchus,F,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chrysococcyx_xanthorhynchus_6_F_Side_Vis_G205657.png,Chrysococcyx,chrysococcyx xanthorhynchus,F,cuculidae,86.2,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Chrysocolaptes_festivus_1_M_Side_Vis_G191574.png,Chrysocolaptes,chrysocolaptes festivus,M,picidae,46.6,0.0,1.8,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Chrysocolaptes_festivus_2_M_Side_Vis_G191580.png,Chrysocolaptes,chrysocolaptes festivus,M,picidae,46.6,0.0,1.8,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Chrysocolaptes_festivus_3_M_Side_Vis_G191586.png,Chrysocolaptes,chrysocolaptes festivus,M,picidae,46.6,0.0,1.8,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Chrysocolaptes_festivus_4_F_Side_Vis_G191592.png,Chrysocolaptes,chrysocolaptes festivus,F,picidae,46.6,0.0,1.8,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Chrysocolaptes_festivus_5_F_Side_Vis_G191598.png,Chrysocolaptes,chrysocolaptes festivus,F,picidae,46.6,0.0,1.8,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Chrysocolaptes_festivus_6_F_Side_Vis_G191604.png,Chrysocolaptes,chrysocolaptes festivus,F,picidae,46.6,0.0,1.8,0.0,0.0,0.0,51.6,0.0,0.0,0.0
Chrysocolaptes_lucidus_1_M_Side_Vis_G191538.png,Chrysocolaptes,chrysocolaptes lucidus,M,picidae,75.1,0.0,6.3,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Chrysocolaptes_lucidus_2_M_Side_Vis_G191544.png,Chrysocolaptes,chrysocolaptes lucidus,M,picidae,75.1,0.0,6.3,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Chrysocolaptes_lucidus_3_M_Side_Vis_G191550.png,Chrysocolaptes,chrysocolaptes lucidus,M,picidae,75.1,0.0,6.3,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Chrysocolaptes_lucidus_4_F_Side_Vis_G191556.png,Chrysocolaptes,chrysocolaptes lucidus,F,picidae,75.1,0.0,6.3,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Chrysocolaptes_lucidus_5_F_Side_Vis_G191562.png,Chrysocolaptes,chrysocolaptes lucidus,F,picidae,75.1,0.0,6.3,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Chrysocolaptes_lucidus_6_F_Side_Vis_G191568.png,Chrysocolaptes,chrysocolaptes lucidus,F,picidae,75.1,0.0,6.3,0.0,0.0,0.0,18.6,0.0,0.0,0.0
Chrysolampis_mosquitus_1_M_Side_Vis_G199033.png,Chrysolampis,chrysolampis mosquitus,M,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Chrysolampis_mosquitus_2_M_Side_Vis_G199039.png,Chrysolampis,chrysolampis mosquitus,M,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Chrysolampis_mosquitus_3_M_Side_Vis_G199045.png,Chrysolampis,chrysolampis mosquitus,M,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Chrysolampis_mosquitus_4_F_Side_Vis_G199051.png,Chrysolampis,chrysolampis mosquitus,F,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Chrysolampis_mosquitus_5_F_Side_Vis_G199057.png,Chrysolampis,chrysolampis mosquitus,F,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Chrysolampis_mosquitus_6_F_Side_Vis_G199063.png,Chrysolampis,chrysolampis mosquitus,F,trochilidae,0.0,64.1,13.0,3.6,0.0,0.0,19.4,0.0,0.0,0.0
Chrysolophus_amherstiae_1_M_Side_Vis_Y100653.png,Chrysolophus,chrysolophus amherstiae,M,phasianidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_amherstiae_2_M_Side_Vis_Y100659.png,Chrysolophus,chrysolophus amherstiae,M,phasianidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_amherstiae_3_M_Side_Vis_Y100665.png,Chrysolophus,chrysolophus amherstiae,M,phasianidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_amherstiae_4_F_Side_Vis_Y100671.png,Chrysolophus,chrysolophus amherstiae,F,phasianidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_amherstiae_5_F_Side_Vis_Y100677.png,Chrysolophus,chrysolophus amherstiae,F,phasianidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_amherstiae_6_F_Side_Vis_Y100684.png,Chrysolophus,chrysolophus amherstiae,F,phasianidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_pictus_1_M_Side_Vis_G248310.png,Chrysolophus,chrysolophus pictus,M,phasianidae,88.1,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysolophus_pictus_2_F_Side_Vis_G248316.png,Chrysolophus,chrysolophus pictus,F,phasianidae,88.1,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_chrysomelas_1_M_Side_Vis_G065615.png,Chrysothlypis,chrysothlypis chrysomelas,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_chrysomelas_2_M_Side_Vis_G065621.png,Chrysothlypis,chrysothlypis chrysomelas,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_chrysomelas_3_M_Side_Vis_G065627.png,Chrysothlypis,chrysothlypis chrysomelas,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_chrysomelas_4_F_Side_Vis_G065633.png,Chrysothlypis,chrysothlypis chrysomelas,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_chrysomelas_5_F_Side_Vis_G065639.png,Chrysothlypis,chrysothlypis chrysomelas,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_chrysomelas_6_F_Side_Vis_G065645.png,Chrysothlypis,chrysothlypis chrysomelas,F,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysothlypis_salmoni_1_M_Side_Vis_G065651.png,Chrysothlypis,chrysothlypis salmoni,M,thraupidae,97.4,0.0,0.6,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Chrysothlypis_salmoni_2_F_Side_Vis_G065657.png,Chrysothlypis,chrysothlypis salmoni,F,thraupidae,97.4,0.0,0.6,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Chrysuronia_oenone_1_M_Side_Vis_G200471.png,Chrysuronia,chrysuronia oenone,M,trochilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Chrysuronia_oenone_2_M_Side_Vis_G200477.png,Chrysuronia,chrysuronia oenone,M,trochilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Chrysuronia_oenone_3_M_Side_Vis_G200483.png,Chrysuronia,chrysuronia oenone,M,trochilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Chrysuronia_oenone_4_F_Side_Vis_G200489.png,Chrysuronia,chrysuronia oenone,F,trochilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Chrysuronia_oenone_5_F_Side_Vis_G200495.png,Chrysuronia,chrysuronia oenone,F,trochilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Chrysuronia_oenone_6_F_Side_Vis_G200501.png,Chrysuronia,chrysuronia oenone,F,trochilidae,92.6,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0
Cichladusa_arquata_1_M_Side_Vis_G132323.png,Cichladusa,cichladusa arquata,M,muscicapidae,10.5,74.6,0.2,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Cichladusa_arquata_2_M_Side_Vis_G132329.png,Cichladusa,cichladusa arquata,M,muscicapidae,10.5,74.6,0.2,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Cichladusa_arquata_3_M_Side_Vis_G132335.png,Cichladusa,cichladusa arquata,M,muscicapidae,10.5,74.6,0.2,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Cichladusa_arquata_4_F_Side_Vis_G132341.png,Cichladusa,cichladusa arquata,F,muscicapidae,10.5,74.6,0.2,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Cichladusa_arquata_5_F_Side_Vis_G132347.png,Cichladusa,cichladusa arquata,F,muscicapidae,10.5,74.6,0.2,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Cichladusa_arquata_6_F_Side_Vis_G132353.png,Cichladusa,cichladusa arquata,F,muscicapidae,10.5,74.6,0.2,0.0,0.0,0.0,14.7,0.0,0.0,0.0
Cichladusa_guttata_1_M_Side_Vis_G132395.png,Cichladusa,cichladusa guttata,M,muscicapidae,1.1,79.2,4.3,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Cichladusa_guttata_2_M_Side_Vis_G132401.png,Cichladusa,cichladusa guttata,M,muscicapidae,1.1,79.2,4.3,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Cichladusa_guttata_3_M_Side_Vis_G132407.png,Cichladusa,cichladusa guttata,M,muscicapidae,1.1,79.2,4.3,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Cichladusa_guttata_4_F_Side_Vis_G132413.png,Cichladusa,cichladusa guttata,F,muscicapidae,1.1,79.2,4.3,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Cichladusa_guttata_5_F_Side_Vis_G132419.png,Cichladusa,cichladusa guttata,F,muscicapidae,1.1,79.2,4.3,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Cichladusa_guttata_6_F_Side_Vis_G132425.png,Cichladusa,cichladusa guttata,F,muscicapidae,1.1,79.2,4.3,0.0,0.0,0.0,15.4,0.0,0.0,0.0
Cichladusa_ruficauda_1_M_Side_Vis_G132359.png,Cichladusa,cichladusa ruficauda,M,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Cichladusa_ruficauda_2_M_Side_Vis_G132365.png,Cichladusa,cichladusa ruficauda,M,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Cichladusa_ruficauda_3_M_Side_Vis_G132371.png,Cichladusa,cichladusa ruficauda,M,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Cichladusa_ruficauda_4_F_Side_Vis_G132377.png,Cichladusa,cichladusa ruficauda,F,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Cichladusa_ruficauda_5_F_Side_Vis_G132383.png,Cichladusa,cichladusa ruficauda,F,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Cichladusa_ruficauda_6_F_Side_Vis_G132389.png,Cichladusa,cichladusa ruficauda,F,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Cichlopsis_leucogenys_1_M_Side_Vis_G182282.png,Cichlopsis,cichlopsis leucogenys,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_2_M_Side_Vis_G182288.png,Cichlopsis,cichlopsis leucogenys,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_3_M_Side_Vis_G182294.png,Cichlopsis,cichlopsis leucogenys,M,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_4_F_Side_Vis_G182300.png,Cichlopsis,cichlopsis leucogenys,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_5_F_Side_Vis_G182306.png,Cichlopsis,cichlopsis leucogenys,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichlopsis_leucogenys_6_F_Side_Vis_G182312.png,Cichlopsis,cichlopsis leucogenys,F,turdidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_magnificus_1_M_Side_Vis_G121344.png,Cicinnurus,cicinnurus magnificus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cicinnurus_magnificus_2_M_Side_Vis_G121350.png,Cicinnurus,cicinnurus magnificus,M,paradisaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
