name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Hippolais_caligata_3_M_Side_Vis_G108500.png,Hippolais,hippolais caligata,M,acrocephalidae,0.0,0.0,7.3,49.4,0.0,0.0,43.4,0.0,0.0,0.0
Hippolais_caligata_4_F_Side_Vis_G108506.png,Hippolais,hippolais caligata,F,acrocephalidae,0.0,0.0,7.3,49.4,0.0,0.0,43.4,0.0,0.0,0.0
Hippolais_caligata_5_F_Side_Vis_G108512.png,Hippolais,hippolais caligata,F,acrocephalidae,0.0,0.0,7.3,49.4,0.0,0.0,43.4,0.0,0.0,0.0
Hippolais_caligata_6_F_Side_Vis_G108518.png,Hippolais,hippolais caligata,F,acrocephalidae,0.0,0.0,7.3,49.4,0.0,0.0,43.4,0.0,0.0,0.0
Hippolais_icterina_1_M_Side_Vis_G108704.png,Hippolais,hippolais icterina,M,acrocephalidae,20.3,0.0,0.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
Hippolais_icterina_2_M_Side_Vis_G108710.png,Hippolais,hippolais icterina,M,acrocephalidae,20.3,0.0,0.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
Hippolais_icterina_3_M_Side_Vis_G108716.png,Hippolais,hippolais icterina,M,acrocephalidae,20.3,0.0,0.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
Hippolais_icterina_4_F_Side_Vis_G108722.png,Hippolais,hippolais icterina,F,acrocephalidae,20.3,0.0,0.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
Hippolais_icterina_5_F_Side_Vis_G108728.png,Hippolais,hippolais icterina,F,acrocephalidae,20.3,0.0,0.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
Hippolais_icterina_6_F_Side_Vis_G108734.png,Hippolais,hippolais icterina,F,acrocephalidae,20.3,0.0,0.0,0.0,0.0,0.0,79.7,0.0,0.0,0.0
Hippolais_languida_1_M_Side_Vis_G108596.png,Hippolais,hippolais languida,M,acrocephalidae,0.8,0.0,6.6,0.0,6.3,0.0,86.3,0.0,0.0,0.0
Hippolais_languida_2_M_Side_Vis_G108602.png,Hippolais,hippolais languida,M,acrocephalidae,0.8,0.0,6.6,0.0,6.3,0.0,86.3,0.0,0.0,0.0
Hippolais_languida_3_M_Side_Vis_G108608.png,Hippolais,hippolais languida,M,acrocephalidae,0.8,0.0,6.6,0.0,6.3,0.0,86.3,0.0,0.0,0.0
Hippolais_languida_4_F_Side_Vis_G108614.png,Hippolais,hippolais languida,F,acrocephalidae,0.8,0.0,6.6,0.0,6.3,0.0,86.3,0.0,0.0,0.0
Hippolais_languida_5_F_Side_Vis_G108620.png,Hippolais,hippolais languida,F,acrocephalidae,0.8,0.0,6.6,0.0,6.3,0.0,86.3,0.0,0.0,0.0
Hippolais_languida_6_F_Side_Vis_G108626.png,Hippolais,hippolais languida,F,acrocephalidae,0.8,0.0,6.6,0.0,6.3,0.0,86.3,0.0,0.0,0.0
Hippolais_olivetorum_1_M_Side_Vis_G108632.png,Hippolais,hippolais olivetorum,M,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_olivetorum_2_M_Side_Vis_G108638.png,Hippolais,hippolais olivetorum,M,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_olivetorum_3_M_Side_Vis_G108644.png,Hippolais,hippolais olivetorum,M,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_olivetorum_4_F_Side_Vis_G108650.png,Hippolais,hippolais olivetorum,F,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_olivetorum_5_F_Side_Vis_G108656.png,Hippolais,hippolais olivetorum,F,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_olivetorum_6_F_Side_Vis_G108662.png,Hippolais,hippolais olivetorum,F,acrocephalidae,0.0,0.1,17.2,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_opaca_1_M_Side_Vis_G123685.png,Hippolais,hippolais opaca,M,acrocephalidae,1.0,0.0,16.3,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_opaca_2_M_Side_Vis_G123691.png,Hippolais,hippolais opaca,M,acrocephalidae,1.0,0.0,16.3,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_opaca_3_M_Side_Vis_G123697.png,Hippolais,hippolais opaca,M,acrocephalidae,1.0,0.0,16.3,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_opaca_4_F_Side_Vis_G123703.png,Hippolais,hippolais opaca,F,acrocephalidae,1.0,0.0,16.3,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_opaca_5_F_Side_Vis_G123709.png,Hippolais,hippolais opaca,F,acrocephalidae,1.0,0.0,16.3,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_opaca_6_F_Side_Vis_G123715.png,Hippolais,hippolais opaca,F,acrocephalidae,1.0,0.0,16.3,0.0,0.0,0.0,82.7,0.0,0.0,0.0
Hippolais_pallida_1_M_Side_Vis_G108560.png,Hippolais,hippolais pallida,M,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Hippolais_pallida_2_M_Side_Vis_G108566.png,Hippolais,hippolais pallida,M,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Hippolais_pallida_3_M_Side_Vis_G108572.png,Hippolais,hippolais pallida,M,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Hippolais_pallida_4_F_Side_Vis_G108578.png,Hippolais,hippolais pallida,F,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Hippolais_pallida_5_F_Side_Vis_G108584.png,Hippolais,hippolais pallida,F,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Hippolais_pallida_6_F_Side_Vis_G108590.png,Hippolais,hippolais pallida,F,acrocephalidae,3.9,0.0,7.7,0.0,0.0,0.0,88.4,0.0,0.0,0.0
Hippolais_polyglotta_1_M_Side_Vis_G108668.png,Hippolais,hippolais polyglotta,M,acrocephalidae,7.1,0.0,21.9,0.0,0.0,0.0,71.0,0.0,0.0,0.0
Hippolais_polyglotta_2_M_Side_Vis_G108674.png,Hippolais,hippolais polyglotta,M,acrocephalidae,7.1,0.0,21.9,0.0,0.0,0.0,71.0,0.0,0.0,0.0
Hippolais_polyglotta_3_M_Side_Vis_G108680.png,Hippolais,hippolais polyglotta,M,acrocephalidae,7.1,0.0,21.9,0.0,0.0,0.0,71.0,0.0,0.0,0.0
Hippolais_polyglotta_4_F_Side_Vis_G108686.png,Hippolais,hippolais polyglotta,F,acrocephalidae,7.1,0.0,21.9,0.0,0.0,0.0,71.0,0.0,0.0,0.0
Hippolais_polyglotta_5_F_Side_Vis_G108692.png,Hippolais,hippolais polyglotta,F,acrocephalidae,7.1,0.0,21.9,0.0,0.0,0.0,71.0,0.0,0.0,0.0
Hippolais_polyglotta_6_F_Side_Vis_G108698.png,Hippolais,hippolais polyglotta,F,acrocephalidae,7.1,0.0,21.9,0.0,0.0,0.0,71.0,0.0,0.0,0.0
Hippolais_rama_1_M_Side_Vis_G108524.png,Hippolais,hippolais rama,M,acrocephalidae,0.0,0.0,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0
Hippolais_rama_2_M_Side_Vis_G108530.png,Hippolais,hippolais rama,M,acrocephalidae,0.0,0.0,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0
Hippolais_rama_3_M_Side_Vis_G108536.png,Hippolais,hippolais rama,M,acrocephalidae,0.0,0.0,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0
Hippolais_rama_4_F_Side_Vis_G108542.png,Hippolais,hippolais rama,F,acrocephalidae,0.0,0.0,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0
Hippolais_rama_5_F_Side_Vis_G108548.png,Hippolais,hippolais rama,F,acrocephalidae,0.0,0.0,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0
Hippolais_rama_6_F_Side_Vis_G108554.png,Hippolais,hippolais rama,F,acrocephalidae,0.0,0.0,10.8,0.0,89.2,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_1_M_Side_Vis_G193088.png,Hirundapus,hirundapus caudacutus,M,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_2_M_Side_Vis_G193094.png,Hirundapus,hirundapus caudacutus,M,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_3_M_Side_Vis_G193100.png,Hirundapus,hirundapus caudacutus,M,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_4_F_Side_Vis_G193106.png,Hirundapus,hirundapus caudacutus,F,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_5_F_Side_Vis_G193112.png,Hirundapus,hirundapus caudacutus,F,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_caudacutus_6_F_Side_Vis_G193118.png,Hirundapus,hirundapus caudacutus,F,apodidae,84.2,0.0,8.5,7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_cochinchinensis_1_M_Side_Vis_G193124.png,Hirundapus,hirundapus cochinchinensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_cochinchinensis_2_M_Side_Vis_G193130.png,Hirundapus,hirundapus cochinchinensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_cochinchinensis_3_M_Side_Vis_G193136.png,Hirundapus,hirundapus cochinchinensis,M,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_cochinchinensis_4_F_Side_Vis_G193142.png,Hirundapus,hirundapus cochinchinensis,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_cochinchinensis_5_F_Side_Vis_G193148.png,Hirundapus,hirundapus cochinchinensis,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_cochinchinensis_6_F_Side_Vis_G193154.png,Hirundapus,hirundapus cochinchinensis,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundapus_giganteus_1_M_Side_Vis_G193160.png,Hirundapus,hirundapus giganteus,M,apodidae,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0
Hirundapus_giganteus_2_M_Side_Vis_G193166.png,Hirundapus,hirundapus giganteus,M,apodidae,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0
Hirundapus_giganteus_3_M_Side_Vis_G193172.png,Hirundapus,hirundapus giganteus,M,apodidae,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0
Hirundapus_giganteus_4_F_Side_Vis_G193178.png,Hirundapus,hirundapus giganteus,F,apodidae,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0
Hirundapus_giganteus_5_F_Side_Vis_G193184.png,Hirundapus,hirundapus giganteus,F,apodidae,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0
Hirundapus_giganteus_6_F_Side_Vis_G193190.png,Hirundapus,hirundapus giganteus,F,apodidae,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0
Hodgsonius_phaenicuroides_1_M_Side_Vis_G133550.png,Hodgsonius,hodgsonius phaenicuroides,M,muscicapidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hodgsonius_phaenicuroides_2_M_Side_Vis_G133556.png,Hodgsonius,hodgsonius phaenicuroides,M,muscicapidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hodgsonius_phaenicuroides_3_M_Side_Vis_G133562.png,Hodgsonius,hodgsonius phaenicuroides,M,muscicapidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hodgsonius_phaenicuroides_4_F_Side_Vis_G133568.png,Hodgsonius,hodgsonius phaenicuroides,F,muscicapidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hodgsonius_phaenicuroides_5_F_Side_Vis_G133574.png,Hodgsonius,hodgsonius phaenicuroides,F,muscicapidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hodgsonius_phaenicuroides_6_F_Side_Vis_G133580.png,Hodgsonius,hodgsonius phaenicuroides,F,muscicapidae,72.7,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Horizorhinus_dohrni_1_M_Side_Vis_G135913.png,Horizorhinus,horizorhinus dohrni,M,sylviidae,83.8,0.0,8.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Horizorhinus_dohrni_2_M_Side_Vis_G135919.png,Horizorhinus,horizorhinus dohrni,M,sylviidae,83.8,0.0,8.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Horizorhinus_dohrni_3_M_Side_Vis_G135925.png,Horizorhinus,horizorhinus dohrni,M,sylviidae,83.8,0.0,8.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Horizorhinus_dohrni_4_F_Side_Vis_G135931.png,Horizorhinus,horizorhinus dohrni,F,sylviidae,83.8,0.0,8.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Horizorhinus_dohrni_5_F_Side_Vis_G135937.png,Horizorhinus,horizorhinus dohrni,F,sylviidae,83.8,0.0,8.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Horizorhinus_dohrni_6_F_Side_Vis_G135943.png,Horizorhinus,horizorhinus dohrni,F,sylviidae,83.8,0.0,8.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Houbaropsis_bengalensis_1_M_Side_Vis_G224497.png,Houbaropsis,houbaropsis bengalensis,M,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_2_M_Side_Vis_G224503.png,Houbaropsis,houbaropsis bengalensis,M,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_3_F_Side_Vis_G224509.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_4_F_Side_Vis_G224515.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_5_F_Side_Vis_G224521.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydrophasianus_chirurgus_1_M_Side_Vis_G215343.png,Hydrophasianus,hydrophasianus chirurgus,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hydrophasianus_chirurgus_2_M_Side_Vis_G215349.png,Hydrophasianus,hydrophasianus chirurgus,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hydrophasianus_chirurgus_3_M_Side_Vis_G215355.png,Hydrophasianus,hydrophasianus chirurgus,M,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hydrophasianus_chirurgus_4_F_Side_Vis_G215361.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hydrophasianus_chirurgus_5_F_Side_Vis_G215367.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hydrophasianus_chirurgus_6_F_Side_Vis_G215373.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Hydropsalis_climacocerca_1_M_Side_Vis_G210561.png,Hydropsalis,hydropsalis climacocerca,M,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Hydropsalis_climacocerca_2_M_Side_Vis_G210567.png,Hydropsalis,hydropsalis climacocerca,M,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Hydropsalis_climacocerca_3_M_Side_Vis_G210573.png,Hydropsalis,hydropsalis climacocerca,M,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Hydropsalis_climacocerca_4_F_Side_Vis_G210579.png,Hydropsalis,hydropsalis climacocerca,F,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Hydropsalis_climacocerca_5_F_Side_Vis_G210585.png,Hydropsalis,hydropsalis climacocerca,F,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Hydropsalis_torquata_1_M_Side_Vis_G209845.png,Hydropsalis,hydropsalis torquata,M,caprimulgidae,0.0,70.2,0.0,10.6,0.0,0.0,19.2,0.0,0.0,0.0
Hydropsalis_torquata_2_M_Side_Vis_G209851.png,Hydropsalis,hydropsalis torquata,M,caprimulgidae,0.0,70.2,0.0,10.6,0.0,0.0,19.2,0.0,0.0,0.0
Hydropsalis_torquata_3_F_Side_Vis_G209857.png,Hydropsalis,hydropsalis torquata,F,caprimulgidae,0.0,70.2,0.0,10.6,0.0,0.0,19.2,0.0,0.0,0.0
Hylexetastes_perrotii_1_U_Side_Vis_G059151.png,Hylexetastes,hylexetastes perrotii,U,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylexetastes_perrotii_2_U_Side_Vis_G059157.png,Hylexetastes,hylexetastes perrotii,U,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_australis_1_M_Side_Vis_G122345.png,Hyliota,hyliota australis,M,hyliotidae,48.9,46.2,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hyliota_australis_2_M_Side_Vis_G122351.png,Hyliota,hyliota australis,M,hyliotidae,48.9,46.2,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hyliota_australis_3_M_Side_Vis_G122357.png,Hyliota,hyliota australis,M,hyliotidae,48.9,46.2,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hyliota_australis_4_F_Side_Vis_G122363.png,Hyliota,hyliota australis,F,hyliotidae,48.9,46.2,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hyliota_australis_5_F_Side_Vis_G122369.png,Hyliota,hyliota australis,F,hyliotidae,48.9,46.2,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hyliota_australis_6_F_Side_Vis_G122375.png,Hyliota,hyliota australis,F,hyliotidae,48.9,46.2,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Hyliota_flavigaster_1_M_Side_Vis_G122309.png,Hyliota,hyliota flavigaster,M,hyliotidae,36.2,59.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_flavigaster_2_M_Side_Vis_G122315.png,Hyliota,hyliota flavigaster,M,hyliotidae,36.2,59.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_flavigaster_3_M_Side_Vis_G122321.png,Hyliota,hyliota flavigaster,M,hyliotidae,36.2,59.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_flavigaster_4_F_Side_Vis_G122327.png,Hyliota,hyliota flavigaster,F,hyliotidae,36.2,59.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_flavigaster_5_F_Side_Vis_G122333.png,Hyliota,hyliota flavigaster,F,hyliotidae,36.2,59.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_flavigaster_6_F_Side_Vis_G122339.png,Hyliota,hyliota flavigaster,F,hyliotidae,36.2,59.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyliota_usambara_1_M_Side_Vis_G123967.png,Hyliota,hyliota usambara,M,hyliotidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Hyliota_usambara_2_F_Side_Vis_G123973.png,Hyliota,hyliota usambara,F,hyliotidae,93.1,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0
Hyliota_violacea_1_M_Side_Vis_G122381.png,Hyliota,hyliota violacea,M,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Hyliota_violacea_2_M_Side_Vis_G122387.png,Hyliota,hyliota violacea,M,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Hyliota_violacea_3_M_Side_Vis_G122393.png,Hyliota,hyliota violacea,M,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Hyliota_violacea_4_F_Side_Vis_G122399.png,Hyliota,hyliota violacea,F,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Hyliota_violacea_5_F_Side_Vis_G122405.png,Hyliota,hyliota violacea,F,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Hyliota_violacea_6_F_Side_Vis_G122411.png,Hyliota,hyliota violacea,F,hyliotidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Hylocitrea_bonensis_1_M_Side_Vis_G124672.png,Hylocitrea,hylocitrea bonensis,M,hylocitreidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylocitrea_bonensis_2_M_Side_Vis_G124678.png,Hylocitrea,hylocitrea bonensis,M,hylocitreidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylocitrea_bonensis_3_F_Side_Vis_G124684.png,Hylocitrea,hylocitrea bonensis,F,hylocitreidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylonympha_macrocerca_1_M_Side_Vis_G246541.png,Hylonympha,hylonympha macrocerca,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylonympha_macrocerca_2_F_Side_Vis_G246547.png,Hylonympha,hylonympha macrocerca,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hymenops_perspicillatus_1_M_Side_Vis_G051079.png,Hymenops,hymenops perspicillatus,M,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Hymenops_perspicillatus_2_M_Side_Vis_G051085.png,Hymenops,hymenops perspicillatus,M,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Hymenops_perspicillatus_3_M_Side_Vis_G051091.png,Hymenops,hymenops perspicillatus,M,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Hymenops_perspicillatus_4_F_Side_Vis_G051728.png,Hymenops,hymenops perspicillatus,F,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Hymenops_perspicillatus_5_F_Side_Vis_G051734.png,Hymenops,hymenops perspicillatus,F,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Hymenops_perspicillatus_6_F_Side_Vis_G051740.png,Hymenops,hymenops perspicillatus,F,tyrannidae,0.0,0.0,11.4,42.7,0.0,0.0,25.2,0.0,20.7,0.0
Hypoedaleus_guttatus_1_M_Side_Vis_G121951.png,Hypoedaleus,hypoedaleus guttatus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypoedaleus_guttatus_2_M_Side_Vis_G121957.png,Hypoedaleus,hypoedaleus guttatus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypoedaleus_guttatus_3_M_Side_Vis_G121963.png,Hypoedaleus,hypoedaleus guttatus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypoedaleus_guttatus_4_F_Side_Vis_G121969.png,Hypoedaleus,hypoedaleus guttatus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypoedaleus_guttatus_5_F_Side_Vis_G121975.png,Hypoedaleus,hypoedaleus guttatus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypoedaleus_guttatus_6_F_Side_Vis_G121981.png,Hypoedaleus,hypoedaleus guttatus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_1_M_Side_Vis_G058995.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_2_M_Side_Vis_G059001.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_3_F_Side_Vis_G059007.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_4_F_Side_Vis_G059013.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypopyrrhus_pyrohypogaster_5_F_Side_Vis_G059019.png,Hypopyrrhus,hypopyrrhus pyrohypogaster,F,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hypsipetes_borbonicus_1_U_Side_Vis_G100962.png,Hypsipetes,hypsipetes borbonicus,U,pycnonotidae,59.8,0.0,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0
Hypsipetes_leucocephalus_1_M_Side_Vis_G100986.png,Hypsipetes,hypsipetes leucocephalus,M,pycnonotidae,38.8,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,0.0
Hypsipetes_leucocephalus_2_M_Side_Vis_G100992.png,Hypsipetes,hypsipetes leucocephalus,M,pycnonotidae,38.8,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,0.0
Hypsipetes_leucocephalus_3_M_Side_Vis_G100998.png,Hypsipetes,hypsipetes leucocephalus,M,pycnonotidae,38.8,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,0.0
Hypsipetes_leucocephalus_4_F_Side_Vis_G101004.png,Hypsipetes,hypsipetes leucocephalus,F,pycnonotidae,38.8,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,0.0
Hypsipetes_leucocephalus_5_F_Side_Vis_G101010.png,Hypsipetes,hypsipetes leucocephalus,F,pycnonotidae,38.8,0.0,0.0,0.0,0.0,0.0,61.2,0.0,0.0,0.0
