name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Eurostopodus_argus_3_M_Side_Vis_G208958.png,Eurostopodus,eurostopodus argus,M,caprimulgidae,14.5,30.1,23.9,31.5,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_argus_4_F_Side_Vis_G208964.png,Eurostopodus,eurostopodus argus,F,caprimulgidae,14.5,30.1,23.9,31.5,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_argus_5_F_Side_Vis_G208970.png,Eurostopodus,eurostopodus argus,F,caprimulgidae,14.5,30.1,23.9,31.5,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_argus_6_F_Side_Vis_G208976.png,Eurostopodus,eurostopodus argus,F,caprimulgidae,14.5,30.1,23.9,31.5,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_macrotis_1_M_Side_Vis_G208795.png,Eurostopodus,eurostopodus macrotis,M,caprimulgidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_macrotis_2_M_Side_Vis_G208801.png,Eurostopodus,eurostopodus macrotis,M,caprimulgidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_macrotis_3_M_Side_Vis_G208807.png,Eurostopodus,eurostopodus macrotis,M,caprimulgidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_macrotis_4_F_Side_Vis_G208813.png,Eurostopodus,eurostopodus macrotis,F,caprimulgidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_macrotis_5_F_Side_Vis_G208819.png,Eurostopodus,eurostopodus macrotis,F,caprimulgidae,94.2,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_mystacalis_1_M_Side_Vis_G208783.png,Eurostopodus,eurostopodus mystacalis,M,caprimulgidae,95.9,0.9,2.9,0.0,0.0,0.1,0.0,0.2,0.0,0.0
Eurostopodus_mystacalis_2_F_Side_Vis_G208789.png,Eurostopodus,eurostopodus mystacalis,F,caprimulgidae,95.9,0.9,2.9,0.0,0.0,0.1,0.0,0.2,0.0,0.0
Eurostopodus_papuensis_1_F_Side_Vis_G208982.png,Eurostopodus,eurostopodus papuensis,F,caprimulgidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_papuensis_2_F_Side_Vis_G208988.png,Eurostopodus,eurostopodus papuensis,F,caprimulgidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_temminckii_1_M_Side_Vis_G209012.png,Eurostopodus,eurostopodus temminckii,M,caprimulgidae,91.7,0.0,8.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_temminckii_2_M_Side_Vis_G209018.png,Eurostopodus,eurostopodus temminckii,M,caprimulgidae,91.7,0.0,8.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_temminckii_3_M_Side_Vis_G209024.png,Eurostopodus,eurostopodus temminckii,M,caprimulgidae,91.7,0.0,8.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_temminckii_4_F_Side_Vis_G209030.png,Eurostopodus,eurostopodus temminckii,F,caprimulgidae,91.7,0.0,8.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_temminckii_5_F_Side_Vis_G209036.png,Eurostopodus,eurostopodus temminckii,F,caprimulgidae,91.7,0.0,8.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Eurostopodus_temminckii_6_F_Side_Vis_G209042.png,Eurostopodus,eurostopodus temminckii,F,caprimulgidae,91.7,0.0,8.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_javanicus_1_M_Side_Vis_G043283.png,Eurylaimus,eurylaimus javanicus,M,eurylaimidae,67.2,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Eurylaimus_javanicus_2_M_Side_Vis_G043289.png,Eurylaimus,eurylaimus javanicus,M,eurylaimidae,67.2,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Eurylaimus_javanicus_3_M_Side_Vis_G043295.png,Eurylaimus,eurylaimus javanicus,M,eurylaimidae,67.2,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Eurylaimus_javanicus_4_F_Side_Vis_G043301.png,Eurylaimus,eurylaimus javanicus,F,eurylaimidae,67.2,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Eurylaimus_javanicus_5_F_Side_Vis_G043307.png,Eurylaimus,eurylaimus javanicus,F,eurylaimidae,67.2,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Eurylaimus_javanicus_6_F_Side_Vis_G043313.png,Eurylaimus,eurylaimus javanicus,F,eurylaimidae,67.2,0.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,0.0
Eurylaimus_ochromalus_1_M_Side_Vis_G043319.png,Eurylaimus,eurylaimus ochromalus,M,eurylaimidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Eurylaimus_ochromalus_2_M_Side_Vis_G043325.png,Eurylaimus,eurylaimus ochromalus,M,eurylaimidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Eurylaimus_ochromalus_3_M_Side_Vis_G043331.png,Eurylaimus,eurylaimus ochromalus,M,eurylaimidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Eurylaimus_ochromalus_4_F_Side_Vis_G043337.png,Eurylaimus,eurylaimus ochromalus,F,eurylaimidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Eurylaimus_ochromalus_5_F_Side_Vis_G043343.png,Eurylaimus,eurylaimus ochromalus,F,eurylaimidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Eurylaimus_ochromalus_6_F_Side_Vis_G043349.png,Eurylaimus,eurylaimus ochromalus,F,eurylaimidae,88.6,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0
Eurylaimus_samarensis_1_M_Side_Vis_G043385.png,Eurylaimus,eurylaimus samarensis,M,eurylaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_samarensis_2_F_Side_Vis_G043391.png,Eurylaimus,eurylaimus samarensis,F,eurylaimidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_steerii_1_M_Side_Vis_G043355.png,Eurylaimus,eurylaimus steerii,M,eurylaimidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_steerii_2_M_Side_Vis_G043361.png,Eurylaimus,eurylaimus steerii,M,eurylaimidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_steerii_3_M_Side_Vis_G043367.png,Eurylaimus,eurylaimus steerii,M,eurylaimidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_steerii_4_F_Side_Vis_G043373.png,Eurylaimus,eurylaimus steerii,F,eurylaimidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurylaimus_steerii_5_F_Side_Vis_G043379.png,Eurylaimus,eurylaimus steerii,F,eurylaimidae,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eurynorhynchus_pygmeus_1_M_Side_Vis_Y085114.png,Eurynorhynchus,eurynorhynchus pygmeus,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,65.9,0.0
Eurynorhynchus_pygmeus_2_M_Side_Vis_Y085120.png,Eurynorhynchus,eurynorhynchus pygmeus,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,65.9,0.0
Euryptila_subcinnamomea_1_M_Side_Vis_G150576.png,Euryptila,euryptila subcinnamomea,M,cisticolidae,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Euryptila_subcinnamomea_2_M_Side_Vis_G150582.png,Euryptila,euryptila subcinnamomea,M,cisticolidae,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Euryptila_subcinnamomea_3_M_Side_Vis_G150588.png,Euryptila,euryptila subcinnamomea,M,cisticolidae,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Euryptila_subcinnamomea_4_F_Side_Vis_G150594.png,Euryptila,euryptila subcinnamomea,F,cisticolidae,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Euryptila_subcinnamomea_5_F_Side_Vis_G150600.png,Euryptila,euryptila subcinnamomea,F,cisticolidae,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Euryptila_subcinnamomea_6_F_Side_Vis_G150606.png,Euryptila,euryptila subcinnamomea,F,cisticolidae,0.0,0.0,98.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Eurystomus_azureus_1_M_Side_Vis_Y071320.png,Eurystomus,eurystomus azureus,M,coraciidae,91.8,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
Eurystomus_glaucurus_1_M_Side_Vis_Y071284.png,Eurystomus,eurystomus glaucurus,M,coraciidae,22.3,53.1,3.7,0.6,0.0,0.0,15.8,0.0,4.4,0.0
Eurystomus_glaucurus_2_M_Side_Vis_Y071290.png,Eurystomus,eurystomus glaucurus,M,coraciidae,22.3,53.1,3.7,0.6,0.0,0.0,15.8,0.0,4.4,0.0
Eurystomus_glaucurus_3_M_Side_Vis_Y071296.png,Eurystomus,eurystomus glaucurus,M,coraciidae,22.3,53.1,3.7,0.6,0.0,0.0,15.8,0.0,4.4,0.0
Eurystomus_glaucurus_4_F_Side_Vis_Y071302.png,Eurystomus,eurystomus glaucurus,F,coraciidae,22.3,53.1,3.7,0.6,0.0,0.0,15.8,0.0,4.4,0.0
Eurystomus_glaucurus_5_F_Side_Vis_Y071308.png,Eurystomus,eurystomus glaucurus,F,coraciidae,22.3,53.1,3.7,0.6,0.0,0.0,15.8,0.0,4.4,0.0
Eurystomus_glaucurus_6_F_Side_Vis_Y071314.png,Eurystomus,eurystomus glaucurus,F,coraciidae,22.3,53.1,3.7,0.6,0.0,0.0,15.8,0.0,4.4,0.0
Eurystomus_gularis_1_M_Side_Vis_Y070617.png,Eurystomus,eurystomus gularis,M,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Eurystomus_gularis_2_M_Side_Vis_Y070623.png,Eurystomus,eurystomus gularis,M,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Eurystomus_gularis_3_M_Side_Vis_Y070629.png,Eurystomus,eurystomus gularis,M,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Eurystomus_gularis_4_F_Side_Vis_Y070635.png,Eurystomus,eurystomus gularis,F,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Eurystomus_gularis_5_F_Side_Vis_Y070641.png,Eurystomus,eurystomus gularis,F,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Eurystomus_gularis_6_F_Side_Vis_Y070647.png,Eurystomus,eurystomus gularis,F,coraciidae,92.1,3.6,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
Eurystomus_orientalis_1_M_Side_Vis_Y070653.png,Eurystomus,eurystomus orientalis,M,coraciidae,63.0,0.0,7.8,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Eurystomus_orientalis_2_M_Side_Vis_Y070659.png,Eurystomus,eurystomus orientalis,M,coraciidae,63.0,0.0,7.8,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Eurystomus_orientalis_3_M_Side_Vis_Y070665.png,Eurystomus,eurystomus orientalis,M,coraciidae,63.0,0.0,7.8,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Eurystomus_orientalis_4_F_Side_Vis_Y070671.png,Eurystomus,eurystomus orientalis,F,coraciidae,63.0,0.0,7.8,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Eurystomus_orientalis_5_F_Side_Vis_Y070677.png,Eurystomus,eurystomus orientalis,F,coraciidae,63.0,0.0,7.8,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Eurystomus_orientalis_6_F_Side_Vis_Y070683.png,Eurystomus,eurystomus orientalis,F,coraciidae,63.0,0.0,7.8,0.0,0.0,0.0,29.2,0.0,0.0,0.0
Euschistospiza_cinereovinacea_1_M_Side_Vis_G156000.png,Euschistospiza,euschistospiza cinereovinacea,M,estrildidae,0.0,0.0,79.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_cinereovinacea_2_M_Side_Vis_G156006.png,Euschistospiza,euschistospiza cinereovinacea,M,estrildidae,0.0,0.0,79.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_cinereovinacea_3_M_Side_Vis_G156012.png,Euschistospiza,euschistospiza cinereovinacea,M,estrildidae,0.0,0.0,79.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_cinereovinacea_4_F_Side_Vis_G156018.png,Euschistospiza,euschistospiza cinereovinacea,F,estrildidae,0.0,0.0,79.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_cinereovinacea_5_F_Side_Vis_G156024.png,Euschistospiza,euschistospiza cinereovinacea,F,estrildidae,0.0,0.0,79.8,20.2,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_dybowskii_1_M_Side_Vis_G155964.png,Euschistospiza,euschistospiza dybowskii,M,estrildidae,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_dybowskii_2_M_Side_Vis_G155970.png,Euschistospiza,euschistospiza dybowskii,M,estrildidae,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_dybowskii_3_M_Side_Vis_G155976.png,Euschistospiza,euschistospiza dybowskii,M,estrildidae,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_dybowskii_4_F_Side_Vis_G155982.png,Euschistospiza,euschistospiza dybowskii,F,estrildidae,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_dybowskii_5_F_Side_Vis_G155988.png,Euschistospiza,euschistospiza dybowskii,F,estrildidae,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euschistospiza_dybowskii_6_F_Side_Vis_G155994.png,Euschistospiza,euschistospiza dybowskii,F,estrildidae,0.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euthlypis_lachrymosa_1_M_Side_Vis_G063766.png,Euthlypis,euthlypis lachrymosa,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euthlypis_lachrymosa_2_M_Side_Vis_G063772.png,Euthlypis,euthlypis lachrymosa,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euthlypis_lachrymosa_3_M_Side_Vis_G063778.png,Euthlypis,euthlypis lachrymosa,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euthlypis_lachrymosa_4_F_Side_Vis_G063784.png,Euthlypis,euthlypis lachrymosa,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euthlypis_lachrymosa_5_F_Side_Vis_G063790.png,Euthlypis,euthlypis lachrymosa,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euthlypis_lachrymosa_6_F_Side_Vis_G063796.png,Euthlypis,euthlypis lachrymosa,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_coelestis_1_M_Side_Vis_Y049661.png,Forpus,forpus coelestis,M,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Forpus_coelestis_2_M_Side_Vis_Y049668.png,Forpus,forpus coelestis,M,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Forpus_coelestis_3_M_Side_Vis_Y049674.png,Forpus,forpus coelestis,M,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Forpus_coelestis_4_F_Side_Vis_Y049680.png,Forpus,forpus coelestis,F,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Forpus_coelestis_5_F_Side_Vis_Y049686.png,Forpus,forpus coelestis,F,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Forpus_coelestis_6_F_Side_Vis_Y049692.png,Forpus,forpus coelestis,F,psittacidae,38.8,0.0,39.9,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Forpus_conspicillatus_1_M_Side_Vis_Y049613.png,Forpus,forpus conspicillatus,M,psittacidae,25.8,0.0,34.7,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Forpus_conspicillatus_2_M_Side_Vis_Y049619.png,Forpus,forpus conspicillatus,M,psittacidae,25.8,0.0,34.7,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Forpus_conspicillatus_3_M_Side_Vis_Y049625.png,Forpus,forpus conspicillatus,M,psittacidae,25.8,0.0,34.7,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Forpus_modestus_1_M_Side_Vis_Y049631.png,Forpus,forpus modestus,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_modestus_2_M_Side_Vis_Y049637.png,Forpus,forpus modestus,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_modestus_3_M_Side_Vis_Y049643.png,Forpus,forpus modestus,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_modestus_4_F_Side_Vis_Y049649.png,Forpus,forpus modestus,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_modestus_5_F_Side_Vis_Y049655.png,Forpus,forpus modestus,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_passerinus_1_M_Side_Vis_Y049545.png,Forpus,forpus passerinus,M,psittacidae,18.6,51.4,0.0,0.8,0.0,0.0,29.2,0.0,0.0,0.0
Forpus_passerinus_2_M_Side_Vis_Y049551.png,Forpus,forpus passerinus,M,psittacidae,18.6,51.4,0.0,0.8,0.0,0.0,29.2,0.0,0.0,0.0
Forpus_passerinus_3_M_Side_Vis_Y050576.png,Forpus,forpus passerinus,M,psittacidae,18.6,51.4,0.0,0.8,0.0,0.0,29.2,0.0,0.0,0.0
Forpus_passerinus_4_F_Side_Vis_Y049565.png,Forpus,forpus passerinus,F,psittacidae,18.6,51.4,0.0,0.8,0.0,0.0,29.2,0.0,0.0,0.0
Forpus_passerinus_5_F_Side_Vis_Y050582.png,Forpus,forpus passerinus,F,psittacidae,18.6,51.4,0.0,0.8,0.0,0.0,29.2,0.0,0.0,0.0
Forpus_xanthops_1_M_Side_Vis_Y049704.png,Forpus,forpus xanthops,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_xanthops_2_M_Side_Vis_Y049710.png,Forpus,forpus xanthops,M,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_xanthops_3_F_Side_Vis_Y049716.png,Forpus,forpus xanthops,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_xanthops_4_F_Side_Vis_Y049722.png,Forpus,forpus xanthops,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_xanthops_5_F_Side_Vis_Y049728.png,Forpus,forpus xanthops,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forpus_xanthopterygius_1_M_Side_Vis_Y049577.png,Forpus,forpus xanthopterygius,M,psittacidae,32.3,34.7,3.4,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Forpus_xanthopterygius_2_M_Side_Vis_Y049583.png,Forpus,forpus xanthopterygius,M,psittacidae,32.3,34.7,3.4,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Forpus_xanthopterygius_3_M_Side_Vis_Y049589.png,Forpus,forpus xanthopterygius,M,psittacidae,32.3,34.7,3.4,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Forpus_xanthopterygius_4_F_Side_Vis_Y049595.png,Forpus,forpus xanthopterygius,F,psittacidae,32.3,34.7,3.4,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Forpus_xanthopterygius_5_F_Side_Vis_Y049601.png,Forpus,forpus xanthopterygius,F,psittacidae,32.3,34.7,3.4,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Forpus_xanthopterygius_6_F_Side_Vis_Y049607.png,Forpus,forpus xanthopterygius,F,psittacidae,32.3,34.7,3.4,0.0,0.0,0.0,29.5,0.0,0.0,0.0
Fregetta_grallaria_1_M_Side_Vis_G226602.png,Fregetta,fregetta grallaria,M,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_grallaria_2_M_Side_Vis_G226608.png,Fregetta,fregetta grallaria,M,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_grallaria_3_M_Side_Vis_G226614.png,Fregetta,fregetta grallaria,M,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_grallaria_4_F_Side_Vis_G226620.png,Fregetta,fregetta grallaria,F,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_grallaria_5_F_Side_Vis_G226626.png,Fregetta,fregetta grallaria,F,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_grallaria_6_F_Side_Vis_G226632.png,Fregetta,fregetta grallaria,F,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_tropica_1_M_Side_Vis_G226566.png,Fregetta,fregetta tropica,M,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_tropica_2_M_Side_Vis_G226572.png,Fregetta,fregetta tropica,M,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_tropica_3_M_Side_Vis_G226578.png,Fregetta,fregetta tropica,M,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_tropica_4_F_Side_Vis_G226584.png,Fregetta,fregetta tropica,F,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_tropica_5_F_Side_Vis_G226590.png,Fregetta,fregetta tropica,F,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fregetta_tropica_6_F_Side_Vis_G226596.png,Fregetta,fregetta tropica,F,oceanitidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Fringilla_coelebs_1_M_Side_Vis_G092156.png,Fringilla,fringilla coelebs,M,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Fringilla_coelebs_2_M_Side_Vis_G092162.png,Fringilla,fringilla coelebs,M,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Fringilla_coelebs_3_M_Side_Vis_G092168.png,Fringilla,fringilla coelebs,M,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Fringilla_coelebs_4_F_Side_Vis_G092174.png,Fringilla,fringilla coelebs,F,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Fringilla_coelebs_5_F_Side_Vis_G092180.png,Fringilla,fringilla coelebs,F,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Fringilla_coelebs_6_F_Side_Vis_G092186.png,Fringilla,fringilla coelebs,F,fringillidae,14.6,0.0,19.4,0.0,0.0,0.0,66.0,0.0,0.0,0.0
Fringilla_montifringilla_1_M_Side_Vis_G092228.png,Fringilla,fringilla montifringilla,M,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_montifringilla_2_M_Side_Vis_G092234.png,Fringilla,fringilla montifringilla,M,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_montifringilla_3_M_Side_Vis_G092240.png,Fringilla,fringilla montifringilla,M,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_montifringilla_4_F_Side_Vis_G092247.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_montifringilla_5_F_Side_Vis_G092253.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_montifringilla_6_F_Side_Vis_G092259.png,Fringilla,fringilla montifringilla,F,fringillidae,72.3,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_teydea_1_M_Side_Vis_G092192.png,Fringilla,fringilla teydea,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_teydea_2_M_Side_Vis_G092198.png,Fringilla,fringilla teydea,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_teydea_3_M_Side_Vis_G092204.png,Fringilla,fringilla teydea,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_teydea_4_F_Side_Vis_G092210.png,Fringilla,fringilla teydea,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_teydea_5_F_Side_Vis_G092216.png,Fringilla,fringilla teydea,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fringilla_teydea_6_F_Side_Vis_G092222.png,Fringilla,fringilla teydea,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fulmarus_glacialis_1_M_Side_Vis_G230292.png,Fulmarus,fulmarus glacialis,M,procellariidae,0.0,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0
Fulmarus_glacialis_2_F_Side_Vis_G230298.png,Fulmarus,fulmarus glacialis,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0
Fulmarus_glacialis_3_F_Side_Vis_G230304.png,Fulmarus,fulmarus glacialis,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0
Fulmarus_glacialis_4_F_Side_Vis_G230310.png,Fulmarus,fulmarus glacialis,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0
