name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Muscicapa_sethsmithi_4_F_Side_Vis_G129163.png,Muscicapa,muscicapa sethsmithi,F,muscicapidae,98.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0
Muscicapa_sethsmithi_5_F_Side_Vis_G129169.png,Muscicapa,muscicapa sethsmithi,F,muscicapidae,98.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0
Muscicapa_sethsmithi_6_F_Side_Vis_G129175.png,Muscicapa,muscicapa sethsmithi,F,muscicapidae,98.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0
Muscicapa_sibirica_1_M_Side_Vis_G128727.png,Muscicapa,muscicapa sibirica,M,muscicapidae,84.5,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_sibirica_2_M_Side_Vis_G128733.png,Muscicapa,muscicapa sibirica,M,muscicapidae,84.5,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_sibirica_3_M_Side_Vis_G128739.png,Muscicapa,muscicapa sibirica,M,muscicapidae,84.5,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_sibirica_4_F_Side_Vis_G128745.png,Muscicapa,muscicapa sibirica,F,muscicapidae,84.5,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Muscicapa_striata_1_M_Side_Vis_G128625.png,Muscicapa,muscicapa striata,M,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Muscicapa_striata_2_M_Side_Vis_G128631.png,Muscicapa,muscicapa striata,M,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Muscicapa_striata_3_M_Side_Vis_G128637.png,Muscicapa,muscicapa striata,M,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Muscicapa_striata_4_F_Side_Vis_G128643.png,Muscicapa,muscicapa striata,F,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Muscicapa_striata_5_F_Side_Vis_G128649.png,Muscicapa,muscicapa striata,F,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Muscicapa_striata_6_F_Side_Vis_G128655.png,Muscicapa,muscicapa striata,F,muscicapidae,17.1,0.0,18.2,0.0,0.0,0.0,64.7,0.0,0.0,0.0
Muscicapa_tessmanni_1_M_Side_Vis_G129217.png,Muscicapa,muscicapa tessmanni,M,muscicapidae,92.6,0.0,3.3,0.0,0.0,0.0,3.7,0.0,0.4,0.0
Muscicapa_tessmanni_2_M_Side_Vis_G129223.png,Muscicapa,muscicapa tessmanni,M,muscicapidae,92.6,0.0,3.3,0.0,0.0,0.0,3.7,0.0,0.4,0.0
Muscicapa_tessmanni_3_M_Side_Vis_G129229.png,Muscicapa,muscicapa tessmanni,M,muscicapidae,92.6,0.0,3.3,0.0,0.0,0.0,3.7,0.0,0.4,0.0
Muscicapa_tessmanni_4_F_Side_Vis_G129235.png,Muscicapa,muscicapa tessmanni,F,muscicapidae,92.6,0.0,3.3,0.0,0.0,0.0,3.7,0.0,0.4,0.0
Muscicapa_ussheri_1_M_Side_Vis_G128895.png,Muscicapa,muscicapa ussheri,M,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Muscicapa_ussheri_2_M_Side_Vis_G128901.png,Muscicapa,muscicapa ussheri,M,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Muscicapa_ussheri_3_M_Side_Vis_G128907.png,Muscicapa,muscicapa ussheri,M,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Muscicapa_ussheri_4_F_Side_Vis_G128913.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Muscicapa_ussheri_5_F_Side_Vis_G128919.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Muscicapa_ussheri_6_F_Side_Vis_G128925.png,Muscicapa,muscicapa ussheri,F,muscicapidae,83.2,1.7,4.7,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Muscipipra_vetula_1_M_Side_Vis_G051344.png,Muscipipra,muscipipra vetula,M,tyrannidae,85.5,0.0,0.0,1.0,0.0,0.0,13.5,0.0,0.0,0.0
Muscipipra_vetula_2_M_Side_Vis_G051350.png,Muscipipra,muscipipra vetula,M,tyrannidae,85.5,0.0,0.0,1.0,0.0,0.0,13.5,0.0,0.0,0.0
Muscipipra_vetula_3_M_Side_Vis_G051356.png,Muscipipra,muscipipra vetula,M,tyrannidae,85.5,0.0,0.0,1.0,0.0,0.0,13.5,0.0,0.0,0.0
Muscipipra_vetula_4_F_Side_Vis_G051362.png,Muscipipra,muscipipra vetula,F,tyrannidae,85.5,0.0,0.0,1.0,0.0,0.0,13.5,0.0,0.0,0.0
Muscipipra_vetula_5_F_Side_Vis_G051368.png,Muscipipra,muscipipra vetula,F,tyrannidae,85.5,0.0,0.0,1.0,0.0,0.0,13.5,0.0,0.0,0.0
Musophaga_rossae_1_M_Side_Vis_G207784.png,Musophaga,musophaga rossae,M,musophagidae,42.2,44.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_rossae_2_M_Side_Vis_G207790.png,Musophaga,musophaga rossae,M,musophagidae,42.2,44.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_rossae_3_M_Side_Vis_G207796.png,Musophaga,musophaga rossae,M,musophagidae,42.2,44.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_rossae_4_F_Side_Vis_G207802.png,Musophaga,musophaga rossae,F,musophagidae,42.2,44.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_rossae_5_F_Side_Vis_G207808.png,Musophaga,musophaga rossae,F,musophagidae,42.2,44.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_rossae_6_F_Side_Vis_G207814.png,Musophaga,musophaga rossae,F,musophagidae,42.2,44.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Musophaga_violacea_1_M_Side_Vis_G207748.png,Musophaga,musophaga violacea,M,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Musophaga_violacea_2_M_Side_Vis_G207754.png,Musophaga,musophaga violacea,M,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Musophaga_violacea_3_M_Side_Vis_G207760.png,Musophaga,musophaga violacea,M,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Musophaga_violacea_4_F_Side_Vis_G207766.png,Musophaga,musophaga violacea,F,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Musophaga_violacea_5_F_Side_Vis_G207772.png,Musophaga,musophaga violacea,F,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Musophaga_violacea_6_F_Side_Vis_G207778.png,Musophaga,musophaga violacea,F,musophagidae,5.8,78.4,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0
Myioborus_albifacies_1_M_Side_Vis_G063628.png,Myioborus,myioborus albifacies,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_albifrons_1_M_Side_Vis_G063736.png,Myioborus,myioborus albifrons,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_albifrons_2_M_Side_Vis_G063742.png,Myioborus,myioborus albifrons,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_albifrons_3_F_Side_Vis_G063748.png,Myioborus,myioborus albifrons,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_albifrons_4_F_Side_Vis_G063754.png,Myioborus,myioborus albifrons,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_brunniceps_1_M_Side_Vis_G063596.png,Myioborus,myioborus brunniceps,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_brunniceps_2_M_Side_Vis_G063604.png,Myioborus,myioborus brunniceps,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_brunniceps_3_M_Side_Vis_G063610.png,Myioborus,myioborus brunniceps,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_brunniceps_4_F_Side_Vis_G063616.png,Myioborus,myioborus brunniceps,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_brunniceps_5_F_Side_Vis_G063622.png,Myioborus,myioborus brunniceps,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_castaneocapilla_1_M_Side_Vis_G063554.png,Myioborus,myioborus castaneocapilla,M,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_castaneocapilla_2_M_Side_Vis_G063560.png,Myioborus,myioborus castaneocapilla,M,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_castaneocapilla_3_M_Side_Vis_G063572.png,Myioborus,myioborus castaneocapilla,M,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_castaneocapilla_4_F_Side_Vis_G063578.png,Myioborus,myioborus castaneocapilla,F,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_castaneocapilla_5_F_Side_Vis_G063584.png,Myioborus,myioborus castaneocapilla,F,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_castaneocapilla_6_F_Side_Vis_G063590.png,Myioborus,myioborus castaneocapilla,F,parulidae,83.3,0.0,6.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_flavivertex_1_U_Side_Vis_G063760.png,Myioborus,myioborus flavivertex,U,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_melanocephalus_1_M_Side_Vis_G063670.png,Myioborus,myioborus melanocephalus,M,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_melanocephalus_2_M_Side_Vis_G063676.png,Myioborus,myioborus melanocephalus,M,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_melanocephalus_3_M_Side_Vis_G063682.png,Myioborus,myioborus melanocephalus,M,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_melanocephalus_4_F_Side_Vis_G063688.png,Myioborus,myioborus melanocephalus,F,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_melanocephalus_5_F_Side_Vis_G063694.png,Myioborus,myioborus melanocephalus,F,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_melanocephalus_6_F_Side_Vis_G063700.png,Myioborus,myioborus melanocephalus,F,parulidae,85.6,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_miniatus_1_M_Side_Vis_G063517.png,Myioborus,myioborus miniatus,M,parulidae,99.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_miniatus_2_M_Side_Vis_G063524.png,Myioborus,myioborus miniatus,M,parulidae,99.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_miniatus_3_M_Side_Vis_G063530.png,Myioborus,myioborus miniatus,M,parulidae,99.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_miniatus_4_F_Side_Vis_G063536.png,Myioborus,myioborus miniatus,F,parulidae,99.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_miniatus_5_F_Side_Vis_G063542.png,Myioborus,myioborus miniatus,F,parulidae,99.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_miniatus_6_F_Side_Vis_G063548.png,Myioborus,myioborus miniatus,F,parulidae,99.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_ornatus_1_M_Side_Vis_G063706.png,Myioborus,myioborus ornatus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_ornatus_2_M_Side_Vis_G063712.png,Myioborus,myioborus ornatus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_ornatus_3_M_Side_Vis_G063718.png,Myioborus,myioborus ornatus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_ornatus_4_F_Side_Vis_G063724.png,Myioborus,myioborus ornatus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_ornatus_5_F_Side_Vis_G063730.png,Myioborus,myioborus ornatus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pariae_1_M_Side_Vis_G246954.png,Myioborus,myioborus pariae,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pictus_1_M_Side_Vis_G063479.png,Myioborus,myioborus pictus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pictus_2_M_Side_Vis_G063485.png,Myioborus,myioborus pictus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pictus_3_M_Side_Vis_G063491.png,Myioborus,myioborus pictus,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pictus_4_F_Side_Vis_G063497.png,Myioborus,myioborus pictus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pictus_5_F_Side_Vis_G063503.png,Myioborus,myioborus pictus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_pictus_6_F_Side_Vis_G063509.png,Myioborus,myioborus pictus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myioborus_torquatus_1_M_Side_Vis_G063640.png,Myioborus,myioborus torquatus,M,parulidae,81.5,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Myioborus_torquatus_2_M_Side_Vis_G063646.png,Myioborus,myioborus torquatus,M,parulidae,81.5,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Myioborus_torquatus_3_F_Side_Vis_G063652.png,Myioborus,myioborus torquatus,F,parulidae,81.5,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Myioborus_torquatus_4_F_Side_Vis_G063658.png,Myioborus,myioborus torquatus,F,parulidae,81.5,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Myioborus_torquatus_5_F_Side_Vis_G063664.png,Myioborus,myioborus torquatus,F,parulidae,81.5,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0
Myiopagis_caniceps_1_M_Side_Vis_G046007.png,Myiopagis,myiopagis caniceps,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_caniceps_2_M_Side_Vis_G046013.png,Myiopagis,myiopagis caniceps,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_caniceps_3_M_Side_Vis_G046019.png,Myiopagis,myiopagis caniceps,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_caniceps_4_F_Side_Vis_G046025.png,Myiopagis,myiopagis caniceps,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_caniceps_5_F_Side_Vis_G046031.png,Myiopagis,myiopagis caniceps,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_cotta_1_M_Side_Vis_G046061.png,Myiopagis,myiopagis cotta,M,tyrannidae,72.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myiopagis_cotta_2_F_Side_Vis_G046067.png,Myiopagis,myiopagis cotta,F,tyrannidae,72.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Myiopagis_flavivertex_1_F_Side_Vis_G046055.png,Myiopagis,myiopagis flavivertex,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_gaimardii_1_M_Side_Vis_G045977.png,Myiopagis,myiopagis gaimardii,M,tyrannidae,90.6,0.0,0.0,0.0,0.0,0.0,6.9,0.0,2.5,0.0
Myiopagis_gaimardii_2_M_Side_Vis_G045983.png,Myiopagis,myiopagis gaimardii,M,tyrannidae,90.6,0.0,0.0,0.0,0.0,0.0,6.9,0.0,2.5,0.0
Myiopagis_gaimardii_3_M_Side_Vis_G045989.png,Myiopagis,myiopagis gaimardii,M,tyrannidae,90.6,0.0,0.0,0.0,0.0,0.0,6.9,0.0,2.5,0.0
Myiopagis_gaimardii_4_F_Side_Vis_G045995.png,Myiopagis,myiopagis gaimardii,F,tyrannidae,90.6,0.0,0.0,0.0,0.0,0.0,6.9,0.0,2.5,0.0
Myiopagis_gaimardii_5_F_Side_Vis_G046001.png,Myiopagis,myiopagis gaimardii,F,tyrannidae,90.6,0.0,0.0,0.0,0.0,0.0,6.9,0.0,2.5,0.0
Myiopagis_subplacens_1_M_Side_Vis_G046037.png,Myiopagis,myiopagis subplacens,M,tyrannidae,84.7,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_subplacens_2_U_Side_Vis_G046043.png,Myiopagis,myiopagis subplacens,U,tyrannidae,84.7,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_subplacens_3_U_Side_Vis_G046049.png,Myiopagis,myiopagis subplacens,U,tyrannidae,84.7,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiopagis_viridicata_1_M_Side_Vis_G046076.png,Myiopagis,myiopagis viridicata,M,tyrannidae,74.3,0.0,8.7,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Myiopagis_viridicata_2_M_Side_Vis_G046082.png,Myiopagis,myiopagis viridicata,M,tyrannidae,74.3,0.0,8.7,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Myiopagis_viridicata_3_M_Side_Vis_G046090.png,Myiopagis,myiopagis viridicata,M,tyrannidae,74.3,0.0,8.7,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Myiopagis_viridicata_4_F_Side_Vis_G046096.png,Myiopagis,myiopagis viridicata,F,tyrannidae,74.3,0.0,8.7,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Myiopagis_viridicata_5_F_Side_Vis_G046102.png,Myiopagis,myiopagis viridicata,F,tyrannidae,74.3,0.0,8.7,0.0,0.0,0.0,17.0,0.0,0.0,0.0
Myiophobus_cryptoxanthus_1_M_Side_Vis_G048308.png,Myiophobus,myiophobus cryptoxanthus,M,tyrannidae,91.8,0.0,2.3,0.0,0.0,0.0,5.9,0.0,0.0,0.0
Myiophobus_cryptoxanthus_2_M_Side_Vis_G048314.png,Myiophobus,myiophobus cryptoxanthus,M,tyrannidae,91.8,0.0,2.3,0.0,0.0,0.0,5.9,0.0,0.0,0.0
Myiophobus_cryptoxanthus_3_F_Side_Vis_G048320.png,Myiophobus,myiophobus cryptoxanthus,F,tyrannidae,91.8,0.0,2.3,0.0,0.0,0.0,5.9,0.0,0.0,0.0
Myiophobus_cryptoxanthus_4_F_Side_Vis_G048326.png,Myiophobus,myiophobus cryptoxanthus,F,tyrannidae,91.8,0.0,2.3,0.0,0.0,0.0,5.9,0.0,0.0,0.0
Myiophobus_fasciatus_1_M_Side_Vis_G048272.png,Myiophobus,myiophobus fasciatus,M,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Myiophobus_fasciatus_2_M_Side_Vis_G048278.png,Myiophobus,myiophobus fasciatus,M,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Myiophobus_fasciatus_3_M_Side_Vis_G048284.png,Myiophobus,myiophobus fasciatus,M,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Myiophobus_fasciatus_4_F_Side_Vis_G048290.png,Myiophobus,myiophobus fasciatus,F,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Myiophobus_fasciatus_5_F_Side_Vis_G048296.png,Myiophobus,myiophobus fasciatus,F,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Myiophobus_fasciatus_6_F_Side_Vis_G048302.png,Myiophobus,myiophobus fasciatus,F,tyrannidae,34.6,31.0,8.9,0.0,0.0,0.0,25.6,0.0,0.0,0.0
Myiophobus_flavicans_1_M_Side_Vis_G048188.png,Myiophobus,myiophobus flavicans,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_flavicans_2_M_Side_Vis_G048194.png,Myiophobus,myiophobus flavicans,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_flavicans_3_M_Side_Vis_G048200.png,Myiophobus,myiophobus flavicans,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_flavicans_4_F_Side_Vis_G048206.png,Myiophobus,myiophobus flavicans,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_flavicans_5_F_Side_Vis_G048212.png,Myiophobus,myiophobus flavicans,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_flavicans_6_F_Side_Vis_G048218.png,Myiophobus,myiophobus flavicans,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_phoenicomitra_1_F_Side_Vis_G048224.png,Myiophobus,myiophobus phoenicomitra,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_pulcher_1_M_Side_Vis_G048260.png,Myiophobus,myiophobus pulcher,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_pulcher_2_M_Side_Vis_G048266.png,Myiophobus,myiophobus pulcher,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_roraimae_1_M_Side_Vis_G048230.png,Myiophobus,myiophobus roraimae,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_roraimae_2_M_Side_Vis_G048236.png,Myiophobus,myiophobus roraimae,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_roraimae_3_F_Side_Vis_G048242.png,Myiophobus,myiophobus roraimae,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_roraimae_4_F_Side_Vis_G048248.png,Myiophobus,myiophobus roraimae,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiophobus_roraimae_5_F_Side_Vis_G048254.png,Myiophobus,myiophobus roraimae,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiotheretes_fumigatus_1_M_Side_Vis_G049987.png,Myiotheretes,myiotheretes fumigatus,M,tyrannidae,78.1,0.0,8.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Myiotheretes_fumigatus_2_M_Side_Vis_G049993.png,Myiotheretes,myiotheretes fumigatus,M,tyrannidae,78.1,0.0,8.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Myiotheretes_fumigatus_3_M_Side_Vis_G050049.png,Myiotheretes,myiotheretes fumigatus,M,tyrannidae,78.1,0.0,8.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Myiotheretes_fuscorufus_1_F_Side_Vis_G050006.png,Myiotheretes,myiotheretes fuscorufus,F,tyrannidae,88.5,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0
Myiotheretes_striaticollis_1_M_Side_Vis_G049951.png,Myiotheretes,myiotheretes striaticollis,M,tyrannidae,30.8,0.0,14.0,20.5,0.0,0.0,34.6,0.0,0.0,0.1
Myiotheretes_striaticollis_2_M_Side_Vis_G049957.png,Myiotheretes,myiotheretes striaticollis,M,tyrannidae,30.8,0.0,14.0,20.5,0.0,0.0,34.6,0.0,0.0,0.1
Myiotheretes_striaticollis_3_M_Side_Vis_G049963.png,Myiotheretes,myiotheretes striaticollis,M,tyrannidae,30.8,0.0,14.0,20.5,0.0,0.0,34.6,0.0,0.0,0.1
Myiotheretes_striaticollis_4_F_Side_Vis_G049969.png,Myiotheretes,myiotheretes striaticollis,F,tyrannidae,30.8,0.0,14.0,20.5,0.0,0.0,34.6,0.0,0.0,0.1
Myiotheretes_striaticollis_5_F_Side_Vis_G049975.png,Myiotheretes,myiotheretes striaticollis,F,tyrannidae,30.8,0.0,14.0,20.5,0.0,0.0,34.6,0.0,0.0,0.1
Myiotheretes_striaticollis_6_F_Side_Vis_G049981.png,Myiotheretes,myiotheretes striaticollis,F,tyrannidae,30.8,0.0,14.0,20.5,0.0,0.0,34.6,0.0,0.0,0.1
Myiotriccus_ornatus_1_M_Side_Vis_G048164.png,Myiotriccus,myiotriccus ornatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiotriccus_ornatus_2_M_Side_Vis_G048170.png,Myiotriccus,myiotriccus ornatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiotriccus_ornatus_3_M_Side_Vis_G048176.png,Myiotriccus,myiotriccus ornatus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiotriccus_ornatus_4_F_Side_Vis_G048182.png,Myiotriccus,myiotriccus ornatus,F,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myiozetetes_cayanensis_1_M_Side_Vis_G053011.png,Myiozetetes,myiozetetes cayanensis,M,tyrannidae,58.1,0.0,15.8,0.0,0.0,0.0,22.4,0.0,3.7,0.0
Myiozetetes_cayanensis_2_M_Side_Vis_G053017.png,Myiozetetes,myiozetetes cayanensis,M,tyrannidae,58.1,0.0,15.8,0.0,0.0,0.0,22.4,0.0,3.7,0.0
Myiozetetes_cayanensis_3_M_Side_Vis_G053023.png,Myiozetetes,myiozetetes cayanensis,M,tyrannidae,58.1,0.0,15.8,0.0,0.0,0.0,22.4,0.0,3.7,0.0
